ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8137,0,0,0,0,23,723,0.015873016,0.026077098,0,0,Dec,3,2,2,13,Returning_Visitor,FALSE,FALSE
8138,5,80.25,0,0,63,2618.681061,0.005797101,0.011111111,17.60939304,0,Nov,3,2,1,8,Returning_Visitor,FALSE,TRUE
8139,5,274.3333333,0,0,13,717.6,0,0.001960784,0,0,Mar,1,1,3,10,New_Visitor,FALSE,FALSE
8140,0,0,0,0,37,1643.435516,0.005555556,0.032271242,2.188718519,0,Mar,2,4,3,2,Returning_Visitor,TRUE,TRUE
8141,0,0,0,0,5,186.0666667,0.146666667,0.15952381,0,0,June,3,2,1,13,Returning_Visitor,FALSE,FALSE
8142,14,352.1071429,2,759,64,3660.342875,0.014155251,0.023835616,9.641067457,0,Nov,3,2,3,2,Returning_Visitor,TRUE,TRUE
8143,0,0,0,0,7,87.5,0.028571429,0.085714286,0,0.6,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
8144,0,0,0,0,3,52.5,0.066666667,0.1,0,0,Dec,3,2,3,3,Returning_Visitor,FALSE,FALSE
8145,0,0,0,0,13,350.8333333,0,0.030769231,0,0.6,May,3,2,9,13,Returning_Visitor,FALSE,FALSE
8146,1,11,0,0,59,4165.13869,0.008333333,0.017458333,0,0,Nov,3,2,3,10,Returning_Visitor,FALSE,FALSE
8147,7,139.575,0,0,30,986.5,0,0.011428571,36.39286104,0,Dec,2,10,1,2,New_Visitor,FALSE,TRUE
8148,3,105,0,0,37,1384.383333,0.006766917,0.033646617,0,0,May,2,2,7,13,Returning_Visitor,FALSE,FALSE
8149,0,0,0,0,5,266.3333333,0.04,0.08,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
8150,0,0,0,0,21,399.8511905,0,0.023933659,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
8151,5,152.5,0,0,15,291.1666667,0,0.02,0,0,Dec,4,1,1,2,New_Visitor,TRUE,FALSE
8152,0,0,0,0,16,351.75,0.008888889,0.023492063,0,0,May,3,2,7,4,Returning_Visitor,FALSE,FALSE
8153,1,0,2,360,82,6858.672122,0.002409639,0.013380361,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
8154,0,0,0,0,7,974.6666667,0.085714286,0.128571429,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
8155,0,0,0,0,8,1066.25,0,0.028571429,9.0847678,0,Nov,1,8,4,11,Returning_Visitor,TRUE,TRUE
8156,4,485.3333333,2,18,19,345.3833333,0,0.005797101,0,0,Mar,3,2,3,8,New_Visitor,TRUE,FALSE
8157,0,0,1,56.4,14,103.7579088,0,0.026666667,45.92878029,0,Nov,2,2,2,20,Returning_Visitor,FALSE,TRUE
8158,8,245.0833333,1,194,93,3646.966667,0.005154639,0.022696032,4.629470103,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8159,3,63.5,0,0,8,253.25,0,0.02,0,0,Dec,2,2,7,2,New_Visitor,FALSE,FALSE
8160,0,0,0,0,7,512.25,0,0.014285714,0,0,Dec,3,2,1,11,New_Visitor,FALSE,FALSE
8161,2,81.6,1,0,32,2230.600476,0.0125,0.023125,0,0,Jul,2,2,9,1,Returning_Visitor,FALSE,FALSE
8162,7,184.9333333,4,277.5,70,3993.135714,0.006,0.014539683,32.09724943,0,Nov,3,2,1,2,Returning_Visitor,TRUE,TRUE
8163,1,54.4,0,0,19,351.4,0.065,0.125,0,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
8164,0,0,0,0,3,54.5,0,0.066666667,0,0,Nov,2,5,2,3,Returning_Visitor,FALSE,FALSE
8165,0,0,0,0,12,483.2916667,0,0.041666667,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE,FALSE
8166,3,68.33333333,0,0,39,1263.864951,0.007906977,0.025721669,14.94379331,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
8167,0,0,2,7,16,794.5416667,0.015686275,0.071568627,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
8168,0,0,0,0,32,1297.75,0,0.0075,42.62274459,0,Nov,2,2,3,7,Returning_Visitor,FALSE,TRUE
8169,0,0,0,0,13,979.0833333,0,0.006060606,0,0,Dec,3,2,6,2,New_Visitor,TRUE,FALSE
8170,0,0,0,0,79,3129.393438,0.018258179,0.044962458,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
8171,0,0,0,0,2,0,0.2,0.2,0,0,May,3,2,1,1,Returning_Visitor,TRUE,FALSE
8172,7,234.4333333,0,0,85,6743.39876,0.013768116,0.033907028,0,0,Oct,2,2,8,13,Returning_Visitor,FALSE,FALSE
8173,0,0,0,0,3,59,0,0.033333333,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
8174,0,0,0,0,10,228,0,0.06,0,0,Nov,2,10,1,1,Returning_Visitor,TRUE,FALSE
8175,7,360.75,0,0,264,10497.15443,0.00295026,0.012825542,8.833510027,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
8176,0,0,0,0,12,218.5,0,0.045833333,0,0,Mar,1,1,4,2,Returning_Visitor,FALSE,FALSE
8177,4,177.1666667,0,0,50,1188.566667,0.007843137,0.018300654,0,0,Mar,2,2,3,3,Returning_Visitor,FALSE,FALSE
8178,4,136,0,0,31,1141.833333,0,0.006060606,10.63449802,0,Mar,1,1,1,1,Returning_Visitor,FALSE,TRUE
8179,3,167,0,0,42,1246.12,0,0.008888889,0,0,Aug,2,4,1,3,Returning_Visitor,FALSE,FALSE
8180,0,0,0,0,2,145.5,0,0.05,0,0,Nov,1,1,3,2,New_Visitor,FALSE,FALSE
8181,1,19,0,0,4,296.9166667,0.04,0.04,0,0,Dec,3,2,1,6,Returning_Visitor,FALSE,FALSE
8182,0,0,0,0,4,135.5,0,0.05,0,0.6,Feb,2,2,1,2,Returning_Visitor,FALSE,FALSE
8183,0,0,6,451.5,28,674.4345238,0.005882353,0.017647059,0,0,May,3,2,4,1,Returning_Visitor,TRUE,FALSE
8184,4,302,0,0,29,675.375,0,0.001333333,0,0,Dec,2,2,1,6,Returning_Visitor,TRUE,FALSE
8185,0,0,0,0,60,1315.177778,0.009039548,0.031793785,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
8186,5,59.5,0,0,116,3363.182143,4.20E-04,0.014048347,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8187,0,0,0,0,3,28,0,0.066666667,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
8188,6,125.25,2,89,146,3697.731633,0.008108108,0.015188129,73.35866939,0,Nov,2,2,1,2,Returning_Visitor,TRUE,TRUE
8189,0,0,0,0,4,10,0.1,0.15,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
8190,0,0,1,36.5,17,318.25,0.011111111,0.05,17.96069044,0,Nov,2,5,1,1,Returning_Visitor,TRUE,TRUE
8191,3,21.2,0,0,23,1053.175758,0.002083333,0.014583333,0,0,Jul,3,2,3,4,Returning_Visitor,FALSE,FALSE
8192,1,137.5,1,59.4,53,1844.65,0.022641509,0.049595687,0,0,June,4,2,1,3,Returning_Visitor,FALSE,FALSE
8193,4,97.8,0,0,53,1228.289524,0.02345679,0.042026749,0,0,Aug,1,1,2,3,Returning_Visitor,FALSE,FALSE
8194,3,57.6,0,0,19,384.4030303,0.009090909,0.020295983,0,0,Sep,3,7,8,2,Returning_Visitor,FALSE,FALSE
8195,0,0,0,0,3,135,0,0.066666667,0,0,June,1,1,6,1,Returning_Visitor,TRUE,FALSE
8196,0,0,1,39,14,443.2083333,0.012,0.058222222,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
8197,0,0,0,0,30,1285.166667,0.002758621,0.022660099,0,0,Nov,3,3,1,8,Returning_Visitor,TRUE,FALSE
8198,0,0,0,0,5,109.25,0,0.08,0,0,Nov,2,10,1,2,Returning_Visitor,FALSE,FALSE
8199,6,107.7,0,0,14,290.8,0,0.010526316,0,0,Sep,2,2,1,5,New_Visitor,FALSE,FALSE
8200,1,32.5,0,0,4,73.5,0,0.04,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
8201,7,109.0416667,0,0,35,1136.083333,0,0.013157895,46.21605051,0,Nov,3,2,3,3,Returning_Visitor,FALSE,TRUE
8202,0,0,0,0,2,0,0.2,0.2,0,0,Mar,1,2,1,1,Returning_Visitor,FALSE,FALSE
8203,0,0,0,0,3,25.5,0.066666667,0.133333333,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE,FALSE
8204,6,123.4642857,0,0,34,1570.469048,0.001052632,0.010431717,19.66912605,0,Dec,2,2,2,7,Returning_Visitor,TRUE,TRUE
8205,0,0,0,0,14,266.0166667,0,0.042857143,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
8206,0,0,1,0,82,2710.381731,0.004938272,0.021957672,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,TRUE
8207,1,13,4,37.5,32,675.6666667,0.005714286,0.028571429,0,0,Dec,2,4,1,10,Returning_Visitor,FALSE,FALSE
8208,0,0,1,11,35,926.6690476,0.016666667,0.054930556,0,1,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
8209,6,71.5,1,37,15,287.2916667,0,0.001234568,0,0,May,1,1,3,2,Returning_Visitor,FALSE,FALSE
8210,2,94.6,1,108.8,42,1157.783333,0,0.032222222,0,0,Oct,2,4,1,1,Returning_Visitor,TRUE,FALSE
8211,7,134.625,0,0,14,1010.375,0.011764706,0.058823529,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
8212,0,0,0,0,9,444,0,0.044444444,0,0,Nov,2,2,6,13,Returning_Visitor,FALSE,FALSE
8213,6,128.5,1,0,32,796.7066667,0.027027027,0.041441441,0,0,Nov,2,4,1,1,Returning_Visitor,TRUE,FALSE
8214,2,61.48,0,0,40,797.0033333,0,0.012539087,10.20777685,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
8215,4,102.5555556,2,79.5,133,3713.580105,0.003381995,0.015889736,28.03795985,0,Nov,3,2,1,6,Returning_Visitor,TRUE,FALSE
8216,4,185,0,0,40,1694.75,0.020512821,0.031196581,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
8217,3,52.9,0,0,8,278.58,0,0.01,26.18180656,0,Jul,1,1,1,2,New_Visitor,FALSE,FALSE
8218,2,25.2,0,0,13,238.5333333,0,0.009375,36.70369311,0,Oct,2,2,1,20,Returning_Visitor,FALSE,TRUE
8219,0,0,0,0,5,337.25,0,0.02,0,0,Mar,2,2,2,10,Returning_Visitor,FALSE,FALSE
8220,5,1023,0,0,46,4681.894444,0.008,0.024380952,0,0.8,May,2,2,7,13,Returning_Visitor,FALSE,FALSE
8221,1,7,0,0,39,1118.833333,0.005405405,0.019099099,0,0,Nov,2,2,6,13,Returning_Visitor,FALSE,FALSE
8222,3,91.83333333,0,0,11,534,0.015384615,0.015384615,44.29661538,0,May,1,1,1,2,New_Visitor,FALSE,TRUE
8223,0,0,0,0,3,57,0,0.066666667,0,0.2,May,2,5,1,2,Returning_Visitor,FALSE,FALSE
8224,0,0,0,0,8,721.4166667,0,0.00952381,0,0,Nov,2,5,3,8,New_Visitor,TRUE,FALSE
8225,0,0,0,0,5,168.5,0,0.04,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
8226,5,154.2,0,0,12,269.5357143,0.004444444,0.006111111,0,0,Aug,3,2,1,4,Returning_Visitor,FALSE,FALSE
8227,0,0,0,0,20,1055.333333,0.01,0.009285714,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE,FALSE
8228,2,27,0,0,23,1278.090909,0,0.008333333,0,0,Mar,2,2,2,2,New_Visitor,TRUE,FALSE
8229,0,0,0,0,6,168,0,0.011111111,0,0,Nov,1,1,1,2,New_Visitor,TRUE,FALSE
8230,5,227.3333333,0,0,17,528.9,0,0.002272727,0,0,Mar,1,1,1,9,Returning_Visitor,TRUE,FALSE
8231,0,0,1,0,7,188,0,0.033333333,0,0,Mar,2,2,1,8,New_Visitor,FALSE,FALSE
8232,2,15,0,0,33,2081.5,0,0.017142857,0,0.6,May,2,10,1,3,Returning_Visitor,FALSE,FALSE
8233,4,112.5,0,0,26,1657,0.007407407,0.020987654,5.237224754,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
8234,1,6,0,0,25,1177.506667,0.008333333,0.0375,0,0,Oct,2,2,3,1,Returning_Visitor,FALSE,FALSE
8235,0,0,0,0,27,694.3035714,0,0.007692308,11.99264025,0,Mar,1,1,1,2,Returning_Visitor,TRUE,TRUE
8236,0,0,0,0,2,14,0,0.1,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE,FALSE
8237,0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE,FALSE
8238,1,7,0,0,27,1739.575,0.038095238,0.06037037,0,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
8239,0,0,2,1368,26,650.8083333,0,0.014285714,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
8240,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
8241,0,0,0,0,2,0,0.2,0.2,0,0,Mar,1,1,1,3,Returning_Visitor,FALSE,FALSE
8242,3,89.25,0,0,8,67.85,0.018181818,0.033333333,0,0,June,2,2,8,1,Returning_Visitor,FALSE,TRUE
8243,0,0,0,0,34,1006.257576,0,0.015196078,0,0,Mar,2,2,7,3,Returning_Visitor,FALSE,FALSE
8244,2,36.75,2,9,20,393.5833333,0.008333333,0.033872603,0,0,Nov,1,1,3,6,Returning_Visitor,FALSE,FALSE
8245,11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0,0,Oct,3,2,6,3,Returning_Visitor,FALSE,FALSE
8246,4,47,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
8247,0,0,0,0,2,11,0,0.1,0,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
8248,0,0,0,0,56,2354.958333,0,0.018571429,0,0,Nov,2,2,3,2,New_Visitor,TRUE,FALSE
8249,0,0,0,0,13,281.547619,0.003846154,0.017307692,0,0,Mar,1,1,2,2,Returning_Visitor,TRUE,FALSE
8250,4,724,0,0,2,159,0,0.008,0,0,Mar,4,2,1,7,New_Visitor,FALSE,FALSE
8251,0,0,0,0,8,24,0.15,0.175,0,0.4,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
8252,10,225.45,0,0,60,1449.608333,0.004545455,0.011320346,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
8253,11,268.2,2,71.1,49,1758.25,0,0.020562771,0,0,Sep,2,5,4,1,Returning_Visitor,FALSE,TRUE
8254,0,0,0,0,3,81.75,0,0.033333333,0,0,Dec,3,2,3,6,Returning_Visitor,FALSE,FALSE
8255,1,16.2,1,8.1,17,1180.366667,0.010526316,0.052631579,0,0,Aug,2,2,3,4,Returning_Visitor,FALSE,FALSE
8256,1,21.5,2,323,14,836.8333333,0,0.001904762,0,0,May,2,2,8,2,New_Visitor,FALSE,FALSE
8257,2,31,0,0,20,583.0694444,0,0.01,0,0,Dec,4,2,1,2,Returning_Visitor,FALSE,FALSE
8258,8,567.3571429,1,122,41,2504.699567,0,0.013075397,6.211094697,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
8259,2,87.83333333,1,113,67,4868,0,0.003174603,48.45370723,0,Dec,2,2,5,2,Returning_Visitor,FALSE,TRUE
8260,0,0,0,0,5,77,0,0.04,0,0,Mar,2,4,1,3,Returning_Visitor,TRUE,FALSE
8261,5,68.5,2,34.25,385,14505.72725,0.007309999,0.013519938,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
8262,0,0,0,0,2,33,0,0.1,0,0,May,1,8,3,2,Returning_Visitor,FALSE,FALSE
8263,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,8,1,Returning_Visitor,FALSE,FALSE
8264,5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
8265,5,879.5,0,0,43,2365.429545,0,0.013043478,0,0,Nov,4,1,1,10,Returning_Visitor,FALSE,FALSE
8266,9,152.875,2,54.91666667,85,2971.254167,0.002197802,0.013631606,1.022550578,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
8267,0,0,0,0,20,499.6666667,0.01,0.03,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
8268,3,49.5,0,0,27,702.6431624,0.015517241,0.027155172,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
8269,0,0,1,65.5,49,574.8333333,0,0.012,0,0,Mar,2,2,2,10,Returning_Visitor,FALSE,FALSE
8270,3,183,0,0,190,6375.065753,0.00938918,0.020211611,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8271,4,210.5,0,0,131,2749.058333,0.009090909,0.017682257,8.960896465,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
8272,1,26,0,0,11,345.1666667,0.022222222,0.008888889,0,0,May,1,1,4,3,Returning_Visitor,FALSE,FALSE
8273,12,402.5,0,0,38,1485.566667,0.006818182,0.015649351,27.7134,0,May,3,2,1,7,Returning_Visitor,FALSE,FALSE
8274,0,0,0,0,21,1492.166667,0.023809524,0.055555556,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
8275,1,6,0,0,27,1496.466667,0.04691358,0.069982363,7.468469311,0,Jul,3,2,3,1,Returning_Visitor,TRUE,FALSE
8276,0,0,0,0,24,583,0,0.025,0,0,Jul,2,2,1,4,Returning_Visitor,FALSE,FALSE
8277,1,46.5,0,0,14,398.9791667,0,0.014285714,116.3378652,0,Dec,8,13,9,20,Other,FALSE,TRUE
8278,0,0,0,0,13,266.8,0,0.015384615,0,0,Jul,2,5,7,4,Returning_Visitor,FALSE,FALSE
8279,0,0,0,0,9,127.5,0,0.022222222,0,0,May,2,7,2,11,Returning_Visitor,FALSE,FALSE
8280,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
8281,0,0,0,0,13,157,0,0.015384615,0,0,Nov,2,2,5,2,Returning_Visitor,FALSE,FALSE
8282,5,426.7,1,200,72,4140.333766,0.001315789,0.024597953,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
8283,14,1220.914286,4,1005.4,280,18171.79454,0.017486109,0.038980418,5.697658998,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
8284,6,331.25,3,365.25,6,267,0,0.021428571,0,0,Dec,1,2,7,3,Returning_Visitor,TRUE,FALSE
8285,3,41.5,0,0,5,68.75,0,0.0375,0,0,Nov,1,2,1,8,New_Visitor,FALSE,FALSE
8286,9,64.5,3,99.6,33,768.4133333,0.004878049,0.013617886,41.34613116,0,Sep,2,2,4,2,Returning_Visitor,FALSE,FALSE
8287,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE,FALSE
8288,7,141.8388889,0,0,33,486.5600582,0.006666667,0.028784722,11.84059922,0,June,2,2,3,1,Returning_Visitor,FALSE,FALSE
8289,1,5,0,0,30,1240.65,0,0.017708333,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
8290,2,26,0,0,22,285.9880952,0,0.0125,0,0,Mar,1,1,6,8,Returning_Visitor,FALSE,FALSE
8291,2,135,1,2,11,711.5666667,0,0.00515873,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE,FALSE
8292,2,45.25,1,0,42,4126.448611,7.75E-04,0.013436693,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
8293,0,0,0,0,50,1156.384921,0.008,0.0355,0,0.6,May,2,2,4,1,Returning_Visitor,FALSE,FALSE
8294,0,0,0,0,62,1875.103333,0.003278689,0.027868852,12.71367924,0,Sep,2,4,1,1,Returning_Visitor,FALSE,FALSE
8295,1,30.2,0,0,30,613.9933333,0.025287356,0.035139573,0,0,Oct,1,1,1,1,Returning_Visitor,TRUE,FALSE
8296,2,217,0,0,34,409.5,0,0.005555556,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
8297,3,35.33333333,0,0,13,151.5,0.003333333,0.016444444,0,0.8,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
8298,0,0,0,0,4,226.8,0.04,0.06,12.83702398,0,Nov,1,1,6,2,Returning_Visitor,FALSE,TRUE
8299,0,0,0,0,45,1438.722222,0.004545455,0.027727273,0,0.8,May,4,2,3,4,Returning_Visitor,FALSE,FALSE
8300,0,0,0,0,2,16,0,0.1,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE,FALSE
8301,5,80,0,0,29,957.6666667,0,0.001785714,0,0,May,2,4,1,3,New_Visitor,FALSE,FALSE
8302,0,0,0,0,2,100,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,TRUE,FALSE
8303,1,32.7,0,0,27,687.1966667,0,0.019393939,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE,FALSE
8304,0,0,0,0,23,180.5,0.009090909,0.036363636,0,0,Nov,2,2,1,7,Returning_Visitor,TRUE,FALSE
8305,0,0,0,0,30,2759.833333,0.025,0.064880952,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
8306,0,-1,0,-1,1,-1,0.2,0.2,0,0,May,3,2,5,6,Returning_Visitor,FALSE,FALSE
8307,0,0,1,0,16,222,0.025,0.03125,0,0,Mar,1,2,1,2,Returning_Visitor,FALSE,FALSE
8308,0,0,0,0,2,7,0,0.1,0,0,Nov,2,2,4,1,Returning_Visitor,FALSE,FALSE
8309,3,102,2,108,51,1742.325216,0.003636364,0.009228841,0,0,May,1,1,1,2,Returning_Visitor,TRUE,FALSE
8310,4,130.3,2,5,74,1903.45,0.005,0.019107143,0,0,Aug,2,2,9,13,Returning_Visitor,FALSE,FALSE
8311,2,49,1,127,4,188,0.033333333,0.0375,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
8312,4,165,0,0,22,1058.189474,0,0.022173913,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
8313,14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0,0.6,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
8314,1,5,0,0,21,411.0833333,0.015789474,0.016140351,0,0,Nov,3,2,7,3,Returning_Visitor,FALSE,FALSE
8315,0,0,0,0,11,253,0,0.027272727,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
8316,0,0,0,0,8,781,0.028571429,0.057142857,0,0,Mar,3,2,4,1,Returning_Visitor,FALSE,FALSE
8317,0,0,0,0,3,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
8318,7,120.5,0,0,19,1011.5,0,0.00952381,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8319,0,0,0,0,1,35.25,0,0.066666667,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
8320,0,0,0,0,7,212.5,0,0.033333333,0,0,Nov,3,2,1,11,Returning_Visitor,TRUE,FALSE
8321,9,189.1098485,3,39,73,3059.013889,0.012345679,0.024897119,16.74209908,0,Nov,2,2,3,2,Returning_Visitor,TRUE,TRUE
8322,0,0,0,0,2,18,0,0.1,0,0,Nov,2,2,2,6,Returning_Visitor,TRUE,FALSE
8323,2,10.77142857,0,0,70,2094.138889,0.023611111,0.05224537,0,0,Jul,2,2,3,1,Returning_Visitor,FALSE,FALSE
8324,0,0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0,Dec,3,2,6,2,Returning_Visitor,TRUE,FALSE
8325,5,143.4428571,1,19.6,184,3579.7859,0,0.00381931,138.3208342,0,Oct,2,2,3,20,Returning_Visitor,FALSE,FALSE
8326,0,0,0,0,23,966.3583333,0,0.004081633,0,0,Nov,3,2,7,2,Returning_Visitor,FALSE,FALSE
8327,2,43,0,0,17,434,0,0.010526316,0,0,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
8328,10,237.8333333,2,23,82,1814.564286,0.002325581,0.010385835,8.495651163,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
8329,1,40.5,0,0,49,1587.25,0,0.011538462,35.79969486,0,Nov,2,2,3,13,Returning_Visitor,FALSE,TRUE
8330,0,0,0,0,20,606,0,0.011111111,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
8331,0,0,1,0,0,0,0.2,0.2,0,0,Nov,1,1,4,15,Returning_Visitor,FALSE,FALSE
8332,6,93.125,0,0,29,424.125,0,0.020689655,0,0,Dec,1,8,1,1,Returning_Visitor,FALSE,FALSE
8333,0,0,2,594.1333333,39,922.4006061,0,0.001709402,154.0955389,0,Sep,3,2,1,2,New_Visitor,FALSE,TRUE
8334,0,0,0,0,10,300,0,0.05,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8335,4,60.2,0,0,8,132.8,0,0.009090909,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
8336,6,77,0,0,42,3436.066667,7.58E-04,0.019480519,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
8337,0,0,0,0,21,360.0833333,0,0.00952381,0,0,May,1,1,6,15,Returning_Visitor,FALSE,FALSE
8338,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,4,13,Returning_Visitor,FALSE,FALSE
8339,0,0,0,0,10,253.5,0,0.022222222,63.588,0,Mar,1,1,1,2,New_Visitor,TRUE,TRUE
8340,0,0,0,0,2,21,0,0.1,0,0,May,3,2,1,3,New_Visitor,FALSE,FALSE
8341,0,0,0,0,4,186.25,0.05,0.066666667,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
8342,9,185.75,0,0,40,2128.416667,0.004761905,0.019047619,0,0,Nov,2,2,3,3,Returning_Visitor,TRUE,FALSE
8343,0,0,0,0,28,4446.625,0.030952381,0.07047619,0,0,Nov,2,5,1,3,Returning_Visitor,FALSE,FALSE
8344,4,200.8333333,0,0,18,381.3333333,0,0.009090909,0,0,Mar,2,4,7,2,New_Visitor,TRUE,FALSE
8345,0,0,0,0,6,81,0.08,0.133333333,0,1,May,1,1,2,4,Returning_Visitor,TRUE,FALSE
8346,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,9,1,Returning_Visitor,TRUE,FALSE
8347,0,0,0,0,3,780,0.066666667,0.066666667,0,0.4,Feb,2,4,1,3,Returning_Visitor,FALSE,FALSE
8348,3,203,0,0,28,2394,0.033333333,0.057619048,0,0,May,2,2,7,1,Returning_Visitor,FALSE,FALSE
8349,0,0,0,0,69,5793.52381,0,0.007835821,0,0,Nov,2,2,1,8,New_Visitor,FALSE,FALSE
8350,0,0,0,0,2,5,0,0.1,0,0,Mar,2,2,9,1,Returning_Visitor,FALSE,FALSE
8351,10,367.6333333,5,74.5,181,4287.960606,0,0.012467279,4.529635712,0,Oct,2,2,4,1,Returning_Visitor,FALSE,FALSE
8352,13,340.5916667,0,0,43,863.3468254,0,0.006730769,40.01028435,0,Nov,2,2,4,1,Returning_Visitor,FALSE,TRUE
8353,0,0,0,0,4,0,0.2,0.2,0,0.2,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8354,0,0,0,0,5,60.9,0.04,0.12,0,0,Aug,1,1,1,3,Returning_Visitor,FALSE,FALSE
