id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
117069,15628298,Shih,662,Spain,Male,32,6,0,2,1,1,124486.28
81287,15575146,Ibezimako,850,Germany,Female,29,2,137841.55,1,0,1,157569.81
123088,15598536,Cribb,570,France,Female,35,2,77526.66,2,0,0,112605.07
33261,15572022,Han,605,Spain,Male,36,4,0,1,0,1,690.84
50725,15738166,Hsu,542,France,Female,41,8,0,2,0,1,151757.81
64735,15811742,Tardent,678,Germany,Male,49,5,102800.72,2,1,1,63736.16
23462,15767871,Bearce,528,Spain,Male,31,6,123835.52,1,1,0,160131.58
133526,15758477,Sagese,699,France,Male,34,2,0,2,0,1,132002.83
2168,15589969,Fiorentino,521,Germany,Female,50,3,115290.31,2,1,1,150836.97
120966,15652627,Genovese,714,France,Female,41,3,0,1,1,0,62674.67
59873,15654959,Chidiebere,746,Germany,Male,55,3,90927.69,1,1,1,72629.75
29239,15757310,Trevisani,619,Germany,Male,41,2,136624.6,2,1,0,582.59
109340,15804796,Smith,560,Germany,Male,41,6,150525.13,1,1,0,56780.89
33332,15725679,Hsia,602,France,Male,32,3,0,2,1,1,194998.34
47680,15763922,Mazzi,619,Spain,Male,46,6,0,1,1,1,83084.33
57503,15632859,Chukwudi,444,France,Male,36,7,0,1,0,0,138743.86
42577,15675184,Bellucci,624,France,Male,32,1,0,2,1,1,92865.53
113557,15717164,Lai,694,Germany,Male,33,2,152899.24,2,1,1,49405.93
28490,15790282,Trentino,571,Germany,Male,38,3,114327.59,1,1,1,42831.11
124966,15756538,Padovesi,645,France,Female,37,7,0,2,1,0,87413.04
68424,15616700,O'Donnell,744,Germany,Female,40,1,118626.55,1,1,1,155786.39
92994,15646594,Ch'ang,587,France,Male,25,2,126623.27,1,1,1,184524.64
11803,15647800,Ijendu,554,France,Female,29,4,0,2,1,1,138051.27
64228,15674932,Tretiakov,730,Spain,Female,36,3,0,2,0,1,109742.55
130159,15689602,Maclean,735,France,Female,34,8,0,2,0,1,140197.42
48021,15780359,Woods,736,Germany,Male,41,4,95295.39,1,1,0,176403.33
145530,15661655,Onyekachi,686,France,Male,29,7,0,2,1,0,122925.15
32319,15581634,Nwabugwu,678,Spain,Male,23,1,0,2,1,0,84945.4
126361,15643361,Lettiere,714,France,Male,31,9,0,2,1,0,97739.92
46184,15768124,Young,547,Spain,Female,44,3,0,2,0,1,5459.07
68298,15753888,Yefremova,716,France,Male,32,7,0,2,1,1,1276.87
109695,15800215,Toscani,477,France,Male,37,5,0,2,1,0,131312.56
110972,15615254,Nwokike,516,Germany,Female,27,8,146034.74,1,1,0,94820.85
12091,15677586,Palerma,607,France,Male,42,1,118989.85,1,0,1,180344.02
143909,15607098,Lai,663,Spain,Female,28,7,0,2,0,0,93844.47
35794,15673599,Chienezie,763,France,Female,32,0,111852.84,1,0,1,165038.41
99002,15775116,Richardson,593,France,Female,37,3,85626.6,1,1,0,10209.8
13832,15761168,Manna,635,France,Female,32,4,0,2,1,0,137898.57
157644,15791045,Hs?,554,France,Female,49,7,0,1,0,0,102908.91
31154,15757577,Young,559,France,Male,38,1,0,2,1,0,160523.33
136888,15652955,Smith,777,France,Female,33,10,0,2,1,1,92568.88
163968,15610271,Nnachetam,699,France,Male,37,7,0,1,1,0,172501.38
92050,15707242,Folliero,749,Germany,Female,40,4,153537.55,1,1,0,199505.63
13671,15806523,Ch'ang,850,Germany,Female,46,5,129775.7,1,1,0,120586.29
134122,15792720,Martinez,676,France,Female,49,4,171490.78,1,0,0,79099.64
148176,15674583,O'Brien,741,France,Female,21,3,0,2,0,1,116978.19
47705,15757837,Onwumelu,687,France,Male,43,6,0,2,0,0,152883.95
45194,15682523,Cremonesi,691,France,Male,42,8,0,1,1,1,186489.91
163650,15692991,Ugonnatubelum,725,France,Female,45,1,142645.43,1,1,1,156791.27
136404,15790630,Chifo,571,Germany,Male,43,5,121537.71,2,1,1,65413.41
84176,15707861,Tien,685,Spain,Female,45,6,0,3,1,0,179012.3
89828,15641655,McEncroe,516,France,Male,44,9,144962.74,1,1,0,135853.82
118732,15654964,P'eng,683,France,Male,28,9,0,2,1,1,87400.67
113958,15661903,Yobachukwu,616,France,Male,32,1,0,2,0,1,179634.95
1831,15592025,Nnaemeka,651,France,Male,53,5,0,2,1,1,130132.41
24480,15757911,Mazzi,659,Germany,Female,34,7,145974.79,2,0,1,158737.58
77573,15697310,Shih,681,France,Male,51,8,177729.13,1,1,0,152298.28
14366,15595162,Cattaneo,705,Spain,Female,39,8,122570.69,2,1,0,199005.88
99688,15663964,Pagnotto,687,France,Female,37,5,0,2,0,0,83093.25
133897,15800773,Ikenna,849,Spain,Male,28,9,102282.61,1,1,0,157891.11
149426,15678944,Fan,721,Germany,Male,36,8,141827.33,1,0,1,120830.73
69693,15651022,Palerma,675,France,Female,25,5,0,1,1,1,75762.88
150680,15703729,Ts'ai,778,Spain,Female,28,9,0,2,1,1,102260.16
19735,15748947,Chukwuraenye,506,France,Female,40,5,95858.37,1,1,1,68255.88
22160,15806929,Obidimkpa,648,France,Male,36,7,0,2,1,1,71682.54
138698,15623346,Chinonyelum,596,France,Male,38,3,107585.79,1,1,0,178291.05
91095,15782719,Nwagugheuzo,679,France,Female,46,5,0,1,1,0,91429.71
8230,15602497,O'Loghlen,711,France,Male,40,4,0,2,1,1,109291.39
100266,15682355,Pisano,712,Germany,Female,57,3,125977.81,2,0,1,160176.47
57386,15594577,De Luca,614,Spain,Male,44,7,0,2,1,1,192751.18
72741,15585835,Nwachinemelu,739,France,Male,45,8,0,1,1,0,132702.96
146860,15607988,Onwuamaeze,699,France,Female,31,7,88915.85,1,1,1,72945.32
44997,15685869,Nwachukwu,721,France,Female,46,5,0,1,1,1,169960.4
124193,15667944,Onuchukwu,729,France,Male,36,0,86843.61,1,0,1,159830.58
77431,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23
41404,15706840,Hughes,564,France,Female,45,1,135470.27,3,1,0,152680.27
64924,15760865,Fan,754,Germany,Male,51,7,141819.02,1,1,0,93550.53
139663,15790599,Ewing,724,Spain,Male,39,2,0,2,0,1,135925.72
55137,15632185,Yermolayev,663,France,Female,28,9,84622.13,2,1,0,81483.64
39203,15710365,Bellucci,646,France,Male,50,0,104129.24,2,1,1,181794.86
157200,15684955,Yobanna,684,France,Female,34,2,0,2,1,1,823.35
107245,15636428,Okwuoma,721,Spain,Female,25,8,125830.52,1,1,1,57862.88
49016,15582944,Bryant,674,France,Female,35,10,171137.62,1,1,0,184954.11
158639,15724127,McLean,807,France,Female,26,5,141547.26,2,0,0,98309.27
89718,15661723,Nwankwo,726,France,Male,34,10,0,2,1,1,83056.22
134947,15731522,Ts'ui,521,Spain,Male,67,8,0,2,1,0,51219.8
90238,15754919,Chiawuotu,588,France,Male,38,4,92474.05,2,1,1,51752.18
29275,15689661,Clements,684,France,Male,36,7,0,1,1,0,101382.86
109990,15778915,Ch'ang,605,Germany,Female,49,1,132412.38,1,1,0,173837.54
133956,15697678,Lettiere,640,Germany,Female,40,3,132598.38,2,0,0,131647.31
87031,15662098,Maclean,663,France,Male,20,6,0,2,1,0,72467.38
95314,15646969,Anayolisa,776,France,Male,33,2,0,2,1,1,176921
80035,15754494,O'Loghlin,733,Germany,Male,23,0,118311.76,1,1,1,77866.91
159174,15620505,Onwuamaeze,743,Germany,Female,40,4,103688.59,1,1,0,166677.3
47157,15678497,Lederer,850,Spain,Male,28,2,0,1,1,0,169425.3
48646,15585961,P'eng,646,Spain,Male,28,2,0,1,1,1,168034.6
131748,15689492,Yefremova,685,France,Male,33,8,0,2,0,1,92621.9
73383,15593973,Ch'eng,634,France,Female,47,4,121365.39,1,1,1,74838.64
134745,15658935,Macdonald,587,Spain,Female,40,4,0,2,0,0,96881.13
34222,15794880,Chiu,743,Germany,Female,41,1,115713.71,1,1,1,125912.52
144064,15788494,McElyea,635,France,Male,47,9,0,1,1,0,111981.19
116758,15768282,Hsueh,724,Spain,Male,40,7,0,2,1,0,152992.04
130409,15792328,Udinese,793,France,Male,56,8,119496.25,1,1,0,29880.99
101065,15714643,Hsiao,629,France,Male,42,8,0,2,1,1,1713.1
39551,15767781,Godfrey,648,France,Male,38,8,82697.28,1,1,0,92621.9
18576,15772627,Yefremova,649,France,Female,39,8,0,1,1,0,66462.83
142579,15811486,Smith,774,France,Female,36,7,0,2,1,0,92887.06
128704,15731327,Cremonesi,614,Spain,Female,46,2,179915.85,1,1,1,142838.64
113907,15654891,Goliwe,633,Spain,Male,51,6,0,2,1,0,100442.22
137830,15585907,Nwachukwu,578,Germany,Male,48,7,123974.27,1,1,0,147822.18
42578,15798521,Tai,675,France,Male,33,7,0,2,1,1,45348.08
7726,15763639,Chidiebere,667,France,Male,36,7,104083.68,1,1,0,60947.67
150577,15660263,Olisaemeka,705,France,Male,46,4,0,2,1,0,26116.82
110178,15687913,Walker,683,France,Female,34,4,0,2,1,0,86619.77
140902,15687913,Pirozzi,554,Spain,Male,37,3,0,1,1,1,1710.89
154803,15651389,Zikoranachidimma,687,France,Male,63,6,0,2,1,1,107964.36
20546,15665062,Liao,741,France,Female,31,0,0,2,1,1,167773.55
112992,15758056,T'ao,712,France,Male,37,3,0,1,1,0,4493.88
23476,15636395,Chiazagomekpere,682,France,Female,35,5,106411.57,1,1,1,142916.17
67043,15748597,Worsnop,634,France,Female,32,7,0,2,1,1,157577.29
135697,15737571,Baddeley,694,France,Female,37,8,0,2,1,1,61569.07
3619,15642041,Pitts,685,Germany,Male,41,1,157622.58,1,1,1,43956.83
56914,15576077,Ts'ui,453,France,Female,29,9,0,1,1,0,81853.98
31166,15718773,Nwankwo,588,France,Male,58,7,0,1,1,0,57531.55
153345,15675141,Fraser,481,France,Male,28,7,0,2,1,1,125253.46
95723,15573798,Hs?eh,448,France,Male,27,6,61581.97,1,1,1,192131.77
163570,15810944,Bryant,586,France,Female,27,4,0,2,1,0,70760.69
107069,15568834,Onuoha,569,France,Male,26,4,134896.55,1,0,1,119830.08
88858,15772237,Zetticci,521,France,Female,47,9,0,1,0,0,173486.69
158184,15691823,Chiang,582,Germany,Male,57,7,114772.65,1,1,0,83022.86
24407,15717191,Watson,828,Germany,Male,51,8,96693.66,1,1,1,173365.9
148877,15608873,Smith,665,France,Male,51,2,0,2,0,0,53353.36
120886,15600991,Butusov,553,France,Male,31,7,0,2,1,0,124596.63
119613,15700511,Hayward,551,Germany,Male,46,2,68927.57,2,1,0,90174.83
147494,15766458,Ts'ui,725,France,Male,37,4,0,2,1,0,164287.86
126999,15773456,Lazareva,675,France,Male,36,1,145747.67,2,0,1,122488.59
155719,15598892,Bradshaw,828,France,Male,30,6,73070.18,2,0,0,161671.15
96532,15665521,Kenechukwu,751,France,Male,38,6,0,2,1,1,136620.93
34871,15691792,Naylor,724,France,Male,40,10,141136.79,2,1,1,176925.69
160988,15677939,Gilbert,584,France,Female,25,7,0,2,0,0,116141.72
58428,15781855,T'ien,573,Germany,Male,42,3,122721.35,2,0,1,161318.31
61118,15669994,K?,743,France,Female,36,1,0,2,1,0,138770.55
95606,15599124,Harrington,732,France,Female,29,8,0,2,1,1,178779.52
17301,15763093,Aksenov,679,France,Female,41,7,139265.31,1,1,0,166476.27
75094,15797736,Greece,705,Germany,Female,47,2,127536.44,3,1,0,167973.63
84481,15690164,Milne,594,France,Male,52,4,0,2,1,1,95611.47
95016,15633227,Hsia,637,France,Male,31,7,0,2,1,1,66518
155343,15782585,Chimaobim,694,France,Female,40,4,108185.81,1,1,1,63736.17
40730,15683526,Ts'ui,679,France,Male,33,5,0,2,1,0,138399.17
105883,15573748,Olisanugo,682,Spain,Female,43,3,0,2,1,0,180329.22
120446,15709523,Watt,544,France,Male,43,3,0,1,0,0,100618.17
109923,15785830,Lai,628,France,Male,37,7,0,2,1,1,178291.06
54008,15752625,Hsia,583,France,Female,39,7,0,2,1,1,175750.74
122097,15782591,T'ien,682,France,Male,35,9,0,2,1,0,92381.61
63121,15777892,L?,471,France,Male,49,7,0,2,1,1,141763.63
142151,15626452,McIntosh,744,France,Female,38,2,121854.45,1,1,1,54914.92
124895,15773276,Townsend,741,Spain,Female,63,4,114552.6,2,1,1,73856.28
92078,15593468,Lombardo,745,Germany,Male,56,1,122314.5,1,1,0,146090.38
106069,15667085,Meng,667,France,Male,33,4,160541,1,1,1,142963.29
150381,15777893,Onwuamaeze,717,Germany,Female,26,6,121286.27,2,0,1,146411.4
102867,15653572,Obidimkpa,624,France,Male,39,3,0,2,1,1,172531.27
63660,15723858,Mazzanti,567,France,Male,38,3,0,2,0,1,167984.72
109250,15571519,Milanesi,692,France,Male,60,5,83034.13,1,1,1,139871.02
130148,15681274,Hs?eh,749,Spain,Female,55,8,128924.84,3,0,0,103603.74
24588,15772601,Pinto,718,Germany,Female,50,1,137390.11,1,0,0,177670.57
15119,15697129,Hsieh,643,Germany,Female,43,3,108877.76,2,0,1,64716.08
39462,15683363,Tien,716,France,Male,46,8,143625.83,1,0,0,71519.4
93233,15749671,Scott,646,France,Female,39,7,0,2,1,1,58854.84
149148,15653572,Hsueh,623,France,Female,46,4,0,2,1,0,35418.87
108582,15612087,Milanesi,721,France,Female,38,7,0,1,1,1,137832.71
145429,15750055,Onyekaozulu,653,Spain,Male,38,6,0,1,1,1,170563.89
91140,15595160,Nucci,720,France,Male,35,2,134954.59,1,1,0,144584.29
1429,15567442,Ibezimako,678,France,Male,40,3,129735.3,1,1,0,109089.04
81467,15642041,Nkemakolam,644,France,Female,57,9,0,1,1,0,74854.97
34336,15570145,Long,528,France,Female,23,2,0,2,1,1,153983.99
125669,15591747,Rossi,705,France,Male,32,1,0,2,0,0,129576.99
106585,15813192,Chukwuemeka,494,France,Male,25,2,0,1,1,1,109988.09
24224,15790355,Okechukwu,646,Germany,Male,18,5,113063.83,1,1,0,53072.49
134269,15759991,Uchechukwu,700,France,Male,29,0,165326.5,1,1,0,52316.16
25493,15679928,Watson,728,France,Female,51,10,0,1,0,0,130529.13
44686,15640074,Hay,666,Spain,Female,47,5,0,1,0,0,166650.9
125484,15753550,Fanucci,757,France,Male,42,3,0,2,1,0,164825.04
13984,15643487,Sal,585,Spain,Female,40,1,0,1,1,1,75503.6
124625,15808831,Hsia,724,France,Female,32,4,0,1,1,0,49848.86
99085,15671172,Mazzanti,613,Spain,Male,34,2,0,2,1,0,143881.25
128547,15740404,P'eng,639,France,Male,31,6,0,2,1,0,152821.13
124624,15672091,Niu,592,Germany,Female,46,1,92613.66,2,1,0,66540.94
37224,15635078,Fiorentino,731,Spain,Male,51,10,0,1,1,0,57856.25
97992,15724181,Nucci,687,France,Male,41,10,0,1,1,1,117913.41
78783,15591551,Ch'ang,687,France,Female,37,7,167555.74,1,1,0,70532.8
20351,15654901,Horton,733,France,Male,51,7,141556.96,1,1,0,130189.53
35527,15774536,K'ung,594,Germany,Female,46,2,101242.29,2,1,1,88481.14
104972,15764405,Nwankwo,729,France,Female,35,0,0,1,1,1,62822.35
9904,15730360,Onyemauchechukwu,573,France,Male,25,5,0,2,1,0,175743.92
31036,15637650,Zito,634,France,Male,47,3,0,2,1,1,172674.38
156288,15781593,Baddeley,681,Spain,Male,31,7,0,2,0,0,178291.05
131035,15767432,Manna,540,Spain,Female,48,2,0,2,1,1,49734.94
79990,15721189,O'Donnell,615,France,Female,32,7,90538.49,1,0,1,127949.64
37429,15627514,H?,688,Spain,Female,46,3,0,2,1,1,104902.68
26337,15572794,Tien,738,Germany,Male,32,7,106192.1,2,0,1,189414.74
9607,15598896,Echezonachukwu,705,France,Female,35,6,0,2,0,1,92916.73
114222,15652937,Hsieh,561,France,Male,38,10,107764.24,1,1,1,84790.8
129171,15699911,Lu,461,Spain,Female,35,2,0,2,1,0,132295.95
64269,15727489,Trevisano,646,France,Male,39,7,0,1,1,0,116082.08
122515,15607577,Roberts,574,Spain,Female,47,2,0,1,0,1,177747.03
34794,15764444,Chin,508,Spain,Male,42,10,0,2,1,0,18082.06
31662,15729238,Ch'ien,530,France,Male,49,1,136658.42,1,1,1,25310.74
104282,15697574,Stewart,582,France,Female,40,4,0,2,1,1,60954.45
32748,15656096,T'ao,561,France,Male,28,5,0,2,0,0,123697.28
96103,15773934,Fang,714,France,Male,54,9,126113.28,2,1,1,112777.38
62983,15581550,Nkemakonam,577,France,Male,42,2,0,2,1,1,145794.71
156150,15756655,Clements,562,France,Male,37,6,0,3,1,0,64869.89
43191,15781689,Chibugo,710,Germany,Male,33,5,136801.79,1,0,1,106781.72
84150,15661219,Okeke,663,France,Female,40,2,0,2,1,1,131097.9
105176,15659327,Chukwuebuka,634,France,Male,36,1,131583.9,1,1,0,52403.02
50102,15790748,Hsing,590,France,Female,31,7,0,1,1,0,62810.49
118328,15743043,Hughes,682,France,Female,46,5,0,1,1,0,57973.61
123321,15579892,Obijiaku,614,France,Female,36,3,127539.06,1,0,1,77965.61
131864,15613787,Chidubem,505,Spain,Male,35,3,116932.59,1,1,0,91092.84
45074,15653578,Lucchesi,714,France,Male,36,10,0,2,1,1,121536.1
110490,15641629,Ch'eng,751,Spain,Female,37,5,159597.45,1,1,0,39934.41
100872,15709861,Onyemauchechukwu,645,Spain,Female,34,4,0,2,0,0,26500.65
72133,15585599,Iadanza,613,France,Male,31,9,0,2,1,1,137098.51
42800,15596671,Toscani,705,Spain,Male,32,4,0,2,1,0,117833.57
27234,15590676,Ch'ang,738,France,Male,35,7,141267.67,1,1,0,182267.98
4039,15679429,Hsiung,850,Spain,Male,28,4,0,2,1,1,183570.25
84911,15615126,Ts'ui,697,France,Male,42,3,0,1,1,1,76569.67
63288,15643487,Moore,687,Spain,Male,63,8,71269.89,1,0,1,127734.16
20921,15793854,O'Donnell,745,France,Male,41,1,0,2,1,0,149536.64
78313,15738018,Lucchese,704,France,Male,30,6,0,2,1,1,178252.73
53362,15768600,Akhtar,681,Germany,Female,47,4,101648.6,1,1,0,179227.84
136314,15630195,Folliero,638,Germany,Male,35,9,132934.89,1,1,0,187616.16
106641,15601263,Young,493,Spain,Male,39,3,0,2,1,0,48545.1
151674,15771769,P'eng,554,Germany,Female,38,7,114432.82,2,1,1,137523.15
111155,15707551,Chukwufumnanya,544,Germany,Male,49,4,122727.5,1,1,0,132210.17
112702,15645463,Aksyonova,619,France,Male,25,7,146042.31,1,1,1,5984.4
26426,15778947,Hsu,684,Germany,Male,35,1,127948.57,1,1,0,173365.89
40212,15707144,Toscani,659,France,Female,32,6,0,2,1,0,135096.01
10673,15757895,Foveaux,581,Spain,Female,32,9,121406.96,1,0,1,176883.42
106456,15579891,Genovese,637,France,Female,35,3,0,1,1,1,126743.33
49193,15698031,Romano,616,Germany,Male,31,0,101231.77,2,1,0,148814.54
42619,15732444,Eluemuno,584,France,Female,39,7,0,2,1,1,49824.64
139875,15574879,Lucchesi,577,France,Male,39,1,0,1,1,0,133086.55
106207,15775809,Nkemakonam,692,Germany,Male,37,8,122290.29,2,1,0,172576.22
97954,15690170,Mazzanti,663,France,Female,36,4,0,2,1,0,123981.19
132417,15793331,Ozerova,682,Spain,Male,24,4,0,2,0,1,170821.43
149802,15803685,Hsing,673,France,Male,32,4,0,2,0,1,172967.87
90311,15617454,Kao,695,France,Female,40,7,132598.18,1,1,0,61450.97
120013,15646716,Nnanna,706,Germany,Male,37,2,90415.04,2,1,0,114442.82
71544,15742091,Chiazagomekpere,742,France,Male,33,8,125549.66,1,0,1,154749.77
153691,15655339,Spencer,566,France,Male,36,0,142120.91,1,1,1,79616.37
129246,15769308,Maclean,573,France,Male,33,3,0,2,1,0,106837.06
3478,15605327,Ts'ao,709,Spain,Female,29,9,0,2,1,1,62634.94
95537,15781298,T'ao,703,Germany,Male,40,3,124216.93,1,1,1,172363.52
122548,15806967,Kao,704,Spain,Male,39,0,0,2,1,1,181610.6
85399,15752955,Whitehead,696,France,Male,54,5,0,1,1,0,130661.47
138349,15595036,Doherty,726,Germany,Male,30,7,92847.59,1,0,1,146154.06
123169,15663830,Hsueh,699,Germany,Male,34,9,110689.07,1,1,1,71121.04
58236,15576077,P'eng,577,Spain,Male,28,7,0,1,0,0,113483.96
155178,15581551,Buccho,512,Spain,Male,35,4,0,2,1,0,161653.5
162434,15702464,Ross,549,France,Male,32,7,0,2,0,0,139463.57
105708,15734491,Chukwudi,656,Germany,Male,39,9,119624.26,2,1,0,171768.31
75612,15699507,Messersmith,542,France,Female,25,7,0,2,0,1,82393.08
8588,15679145,Zikoranachidimma,705,France,Female,37,7,137781.65,2,1,0,102902.68
74591,15662976,Aksakova,643,Spain,Male,29,3,0,2,1,0,122580.48
8403,15593345,Kosisochukwu,539,France,Female,44,6,135756.58,2,1,0,177844.15
107165,15746708,Ritchie,507,France,Female,42,5,142571.36,1,1,1,898.51
122449,15705313,Stange,619,France,Female,38,7,0,1,1,1,83335.78
88338,15785815,T'ien,775,France,Male,37,6,138053.49,1,1,0,156660.63
105,15808971,Alleyne,730,France,Male,27,5,0,2,1,0,133537.53
107877,15641582,Chibugo,735,Spain,Male,34,10,0,2,0,0,196673.28
152197,15781530,Hsieh,690,Germany,Male,21,9,116520.28,1,1,1,155782.89
143683,15773798,Okwuadigbo,539,France,Male,26,6,117070.74,2,0,0,116547.94
60550,15679668,Chimaobim,679,Spain,Female,29,9,117035.89,1,1,0,24938.84
153937,15601417,T'ang,681,France,Female,32,3,148884.47,2,1,1,90967.37
139091,15603880,Morgan,711,Spain,Male,38,4,0,2,1,1,69531.22
104937,15812403,Obidimkpa,549,Germany,Male,31,7,126444.72,1,1,0,111448.32
21434,15763415,T'ien,674,France,Male,33,8,0,2,1,1,140941.47
74287,15743478,Hsiao,705,Spain,Male,39,6,0,2,1,0,159418.15
22051,15665180,Shao,618,France,Female,30,7,0,2,1,1,72990.61
69495,15686957,Toscani,564,France,Male,31,7,0,2,1,1,110899.3
79660,15780144,Bellucci,435,Germany,Male,32,2,57017.06,1,1,0,5907.11
42838,15803689,T'ien,836,France,Male,51,4,0,2,1,0,171060.01
7705,15791533,T'ien,749,Germany,Female,49,6,145879.18,1,1,0,174034
39478,15715184,McIntyre,731,France,Male,48,5,117412.19,1,1,1,82970.69
19666,15582066,Ting,756,Germany,Female,28,0,127290.61,1,1,1,121747.96
22018,15756824,Lu,641,Germany,Male,59,4,145981.87,1,1,1,162812.16
77798,15601263,Mazzanti,596,Germany,Male,33,3,152275.75,1,1,0,147564.84
119068,15599869,Pirozzi,674,Spain,Male,23,4,0,2,0,0,126837.72
47082,15643487,Onwuatuegwu,699,Spain,Male,40,0,154962.99,1,1,0,61513.87
30102,15732967,Cremonesi,731,France,Male,19,6,0,1,1,1,151581.79
101831,15810723,Chiekwugo,587,Germany,Male,34,7,144954.75,2,1,0,133831.37
131568,15726494,Ch'ang,681,Spain,Male,40,6,83889.03,1,0,1,50404.72
86888,15804960,Ch'eng,841,Germany,Female,37,4,123723.92,2,0,0,179488.07
58149,15770420,Palerma,537,France,Male,32,4,0,1,1,1,45414.06
92226,15594812,Hsia,712,Germany,Female,52,9,134692.4,1,1,0,143668.44
14298,15662494,Ch'ien,809,Germany,Female,39,3,127738.75,2,0,1,177740.58
56166,15751177,Smith,739,France,Female,55,2,0,1,1,0,152740.16
127383,15690680,Onyekaozulu,682,Spain,Male,32,3,0,1,1,0,64872.51
140898,15587586,Nwankwo,614,France,Female,37,2,0,1,1,1,135083.73
134159,15737795,Chiemenam,641,Spain,Male,44,1,111213.59,1,0,0,133366.57
140748,15688876,Brown,687,France,Male,39,7,152339.7,1,1,0,150468.35
3697,15810167,P'eng,721,France,Female,50,9,0,2,1,1,57589.29
158544,15753861,Maclean,603,France,Female,39,4,0,1,1,0,85890.75
120146,15763415,Gray,645,Germany,Male,32,2,136733.24,2,1,1,97847.05
97857,15598097,Johnstone,668,France,Female,44,9,0,2,1,0,26257.01
103886,15746674,Hs?,624,Spain,Male,60,10,0,2,1,1,66795.78
118283,15643908,Pagnotto,559,France,Male,35,6,0,2,1,1,93336.3
83433,15792029,Palerma,627,Germany,Male,32,6,116121.67,1,1,0,134417.31
162720,15584545,Aksenov,714,France,Female,47,6,0,2,0,1,177099.71
102251,15591179,Hsueh,775,France,Male,32,8,0,2,1,0,100324.01
14288,15682540,Hs?,684,France,Male,46,4,0,2,1,0,181808.98
27323,15572398,Ts'ai,741,Spain,Male,44,1,113581.98,1,1,0,122925.4
26967,15591240,L?,703,France,Female,31,6,0,2,0,1,119969.99
163847,15592925,Kao,589,Germany,Male,47,8,111071.36,3,1,1,65636.92
