ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
6606,5,,65,1.1,2000,13.7,0,0,0,Autumn,No Holiday,Yes
1784,7,-7.2,70,1.9,1946,-11.7,,,0,Winter,No Holiday,Yes
6014,13,,48,2.1,1921,21.7,2.37,0,0,Summer,No Holiday,Yes
8416,15,,61,3.9,719,5.8,1.03,0,0,Autumn,No Holiday,Yes
5050,9,22.9,86,1.7,538,,0.76,,0,Summer,No Holiday,Yes
8396,19,11.2,46,1.4,869,0,0,0,0,Autumn,No Holiday,Yes
1536,23,-2.6,69,2,1434,-7.5,0,,0,,,Yes
5519,22,27.2,73,1.5,1005,21.9,,0,,Summer,,Yes
5065,0,23,84,1.9,375,20.1,,,0,Summer,No Holiday,Yes
8090,1,8.5,61,0.2,1273,1.3,0,0,0,Autumn,,No
3654,,18.4,87,0.8,209,16.1,0,0.4,,Spring,No Holiday,Yes
4415,22,21.4,48,1.6,2000,9.9,0,0,0,Summer,,Yes
1223,22,1.5,48,2.4,,-8.3,0,,0,Winter,,Yes
3934,21,14.1,86,0.9,535,11.7,0,0,0,Spring,No Holiday,Yes
1316,19,,32,,2000,-26.9,0,0,0.7,,No Holiday,Yes
7971,2,,81,1,1918,1.7,0,0,0,Autumn,No Holiday,Yes
6680,7,19.8,79,0.9,2000,16,0.13,,0,Autumn,No Holiday,Yes
1466,1,-1.6,81,1.1,1141,,0,0,3.5,Winter,No Holiday,Yes
3814,21,14.5,49,1.9,2000,3.8,0,,0,,No Holiday,Yes
3998,13,21.8,97,2.4,682,21.2,0.06,35,0,Spring,No Holiday,Yes
2408,7,2.9,84,,241,0.4,0,0,0,Spring,No Holiday,Yes
1745,16,-3.6,36,4.4,2000,-16.5,0.67,,0,Winter,No Holiday,Yes
7821,20,14.5,51,1.4,751,4.4,0,0,0,Autumn,No Holiday,Yes
4657,0,19.3,76,1.2,1968,14.9,0,0,0,Summer,,Yes
4081,,15.8,41,1.2,2000,2.5,0,0,0,Spring,,
1551,14,-5,31,4,2000,-19.5,2.18,,0,Winter,No Holiday,Yes
3471,14,16,52,1.7,2000,,1.22,0,0,Spring,No Holiday,Yes
6748,3,17.8,60,0.2,,9.9,0,0,0,Autumn,No Holiday,Yes
8699,10,4.4,23,1.6,1201,-14.9,0.7,0,0,Autumn,,Yes
7970,1,5.1,83,1.1,1989,2.4,0,0,0,Autumn,,Yes
1740,11,-5,25,3.2,1853,-22,1.75,0,0,Winter,No Holiday,Yes
6400,15,24,94,3.1,,22.9,0.41,0.5,0,,,Yes
8246,13,14,46,,927,2.5,,0,0,Autumn,No Holiday,No
1651,18,-4,27,2.5,2000,-20.2,0.16,,0,Winter,No Holiday,Yes
74,1,4.3,87,,221,2.3,0,0,0,Winter,No Holiday,Yes
3996,11,22.7,93,4.8,832,21.5,0.17,0,0,Spring,No Holiday,Yes
6334,21,26.8,72,0.4,,21.3,0,0,0,Summer,,Yes
3689,16,12.8,53,3.3,2000,3.4,0.76,,0,Spring,No Holiday,Yes
1935,,5.6,38,1.6,1087,-7.6,1.1,,0,,No Holiday,Yes
5049,8,22.2,95,1.6,389,21.3,0.26,0,0,Summer,No Holiday,Yes
6830,,25.7,40,2.2,1997,11,,0,,Autumn,No Holiday,Yes
3329,,18.5,22,2.7,1515,-3.6,,0,0,Spring,,
4968,,27.2,55,0.7,920,17.3,0,0,0,,,Yes
3937,0,12.7,89,1.2,340,10.9,0,0,0,Spring,No Holiday,Yes
4928,7,20.5,82,0.8,,,0.16,0,0,Summer,,Yes
7692,11,15.5,25,2.5,1727,-4.4,2.1,0,,Autumn,No Holiday,Yes
1127,22,4,57,0.3,430,-3.7,0,0,0,Winter,No Holiday,Yes
2671,6,0.8,88,1,900,-0.9,0,0,,Spring,No Holiday,
7763,10,13,49,,1685,2.5,1.61,0,0,Autumn,No Holiday,Yes
1204,,-0.9,65,0.2,1359,-6.6,0,0,0,Winter,,Yes
6179,10,33.5,49,1,1937,21.3,2.09,0,0,Summer,Holiday,Yes
3915,,14.5,97,2.9,359,14,0,0.1,0,,No Holiday,Yes
8349,20,9.5,44,1.8,1991,-2.1,,,0,,No Holiday,Yes
8698,9,3,30,1.3,1242,-12.9,,0,0,Autumn,No Holiday,Yes
6056,7,26,78,,1988,21.8,0.16,0,0,Summer,No Holiday,Yes
2184,23,-4,52,3.4,1272,-12.4,0,0,0,Spring,Holiday,Yes
287,22,-9,45,,,-18.7,0,0,0,Winter,No Holiday,Yes
32,7,-4.4,81,2.5,1276,,0,0,0,Winter,No Holiday,Yes
4790,13,29.4,42,1.7,689,15.1,3.1,0,0,Summer,No Holiday,Yes
4467,2,19.7,66,0.5,1591,13.1,0,0,0,Summer,No Holiday,Yes
583,6,,50,3,2000,-13,0,0,0,Winter,Holiday,Yes
6851,10,22.7,45,1.5,2000,10.1,2.08,,0,Autumn,No Holiday,Yes
5096,7,22.1,89,0.5,1617,20.1,0.08,,,Summer,No Holiday,Yes
169,0,-3.5,49,2.6,,-12.6,0,0,0,Winter,No Holiday,
2923,18,17.7,75,2.1,519,13.2,0.12,0,0,Spring,No Holiday,Yes
3315,,,44,1.6,1684,,,,0,Spring,No Holiday,Yes
8340,11,11.4,46,0.8,876,0.1,,0,0,Autumn,,Yes
5350,21,27.3,78,1.2,,23.1,0,,0,,No Holiday,Yes
5611,18,,35,,,18.3,0.89,0,,Summer,No Holiday,Yes
7780,3,9.2,68,0.4,1538,3.5,0,0,0,Autumn,,Yes
4380,11,26.8,38,2.6,,11.2,2.99,0,0,,No Holiday,Yes
3025,0,7.2,95,,861,6.4,0,0.5,0,Spring,,Yes
4989,20,24.1,94,4.5,214,,0,0.5,0,,No Holiday,Yes
4372,3,18.6,72,1.4,1340,13.4,0,0,0,Summer,No Holiday,Yes
806,13,-2.2,31,2.3,1910,-17,1.13,0,0,Winter,,Yes
3054,5,1.6,62,4.9,1372,-4.9,0,0,0,Spring,No Holiday,Yes
7720,15,19,38,1.9,2000,4.3,,,0,,,Yes
6128,7,27,86,0.9,718,24.4,0.22,0,0,Summer,No Holiday,Yes
3266,1,7.6,62,1.2,,0.7,0,0,0,Spring,No Holiday,Yes
1154,1,3.2,72,1.9,306,-1.3,0,0,0,Winter,No Holiday,Yes
4462,,,62,1.1,1363,14.9,0,0,0,Summer,No Holiday,Yes
2817,8,,77,0.7,341,6.4,0.37,0,0,Spring,No Holiday,Yes
1243,18,2.5,24,2,2000,-16,0.02,0,0,Winter,No Holiday,Yes
5309,4,20.6,97,0.5,1989,20.1,0,,0,Summer,No Holiday,Yes
4254,5,17.6,0,0.8,1304,,0,0,0,Spring,No Holiday,Yes
621,20,-6.1,32,4.7,2000,-20.1,0,0,0,Winter,No Holiday,Yes
548,,6,76,1.1,219,2,0,0,0,Winter,No Holiday,
3313,,9.6,44,,1417,-2,0,,0,Spring,No Holiday,Yes
5354,1,26.6,80,0,1485,22.8,,,0,,No Holiday,Yes
7665,8,10.4,63,0.6,1367,3.6,0.19,0,0,,No Holiday,Yes
27,,-2.9,86,1.5,1256,-4.9,0,0,0,Winter,No Holiday,Yes
3986,1,24.1,67,0.5,686,,,0,0,Spring,,Yes
3618,17,24,53,3.5,536,13.8,1.39,0,0,,No Holiday,Yes
4105,0,15.3,29,1.3,2000,-2.6,0,,0,Spring,,Yes
2859,2,10.8,72,0.4,639,5.9,0,0,0,Spring,No Holiday,Yes
5010,17,25.1,70,2.2,796,19.2,0.48,0,0,Summer,,Yes
1303,6,-15.7,29,2.5,2000,-29.7,,0,0.9,Winter,No Holiday,Yes
8643,2,2.8,87,1.1,,0.8,,,0.3,Autumn,No Holiday,Yes
2250,17,11.8,82,1.7,990,8.8,0.4,0,0,Spring,No Holiday,Yes
7591,6,6.6,80,1,1424,3.3,0,0,0,Autumn,No Holiday,Yes
2700,11,7.1,50,1.7,799,-2.6,2.24,0,0,Spring,No Holiday,Yes
5717,,27.3,85,1.6,671,24.5,,0,0,,,
8402,1,7.8,59,0.6,768,0.2,,,0,Autumn,No Holiday,
501,20,0.2,72,0.7,990,-4.2,0,0,0.8,Winter,,Yes
7310,,17.6,49,4.7,2000,6.7,1.89,0,0,Autumn,No Holiday,Yes
438,5,-3.9,66,0.7,1209,-9.3,0,0,2.6,Winter,,Yes
5004,11,23.4,73,1.3,827,18.2,2.38,0,0,Summer,,Yes
4195,18,22.6,39,,1655,7.9,1.1,,0,Spring,No Holiday,Yes
7771,18,16.6,41,2.4,1811,3.2,,0,0,Autumn,No Holiday,Yes
6922,9,22.7,72,1.2,2000,17.3,0.59,0,0,Autumn,No Holiday,Yes
8004,11,,36,1.4,1993,-6.6,1.98,0,0,Autumn,No Holiday,Yes
5946,17,32.8,61,4,,24.2,1.46,0,0,Summer,No Holiday,Yes
4225,0,17,59,1.1,1299,8.9,,,0,,No Holiday,Yes
4515,,18.8,88,0.3,500,16.7,,0,0,Summer,No Holiday,Yes
3535,6,9.9,66,,931,3.8,0,0,0,Spring,No Holiday,Yes
4082,1,14.7,43,1.2,,2.2,0,0,0,,,Yes
4202,1,16.9,61,1,844,9.3,0,0,0,Spring,No Holiday,Yes
6638,13,24.9,78,1.5,1910,20.7,0.72,,0,Autumn,,Yes
4162,9,16,60,1.9,1992,8.2,,0,0,,No Holiday,Yes
2707,18,9.7,36,3.6,948,,0.37,0,0,Spring,No Holiday,Yes
4292,19,,44,2.8,,11.3,0.45,0,0,Spring,No Holiday,Yes
1040,,-6.5,68,0.6,571,-11.4,0,0,0,Winter,,Yes
3209,16,18.3,16,1,2000,-7.9,0.7,0,0,Spring,No Holiday,Yes
3574,21,13.9,37,1.1,1751,-0.5,0,,0,Spring,No Holiday,Yes
6396,11,26.2,76,2.6,1995,21.6,,0,0,,No Holiday,Yes
6408,,23.4,79,2.7,1990,19.5,0,0,0,Summer,No Holiday,Yes
4465,0,20.5,71,2.8,1204,15,0,0,0,Summer,,Yes
5983,6,26.8,70,0.7,2000,20.8,0,0,0,Summer,No Holiday,Yes
1871,22,-0.6,70,,,-5.4,0,0,0,Winter,Holiday,Yes
108,11,-3.9,25,0,1959,-21,0,0,0,Winter,No Holiday,Yes
2139,2,5.2,54,1.3,516,,0,0,0,Winter,No Holiday,Yes
5061,20,26.2,70,1.5,792,20.2,,0,0,Summer,No Holiday,Yes
1415,22,,40,2.5,1997,-19.1,0,0,0,Winter,,Yes
535,6,5.1,81,,375,2.1,0,0,0,Winter,No Holiday,Yes
7662,5,10.2,70,1.5,1519,4.9,0,0,0,Autumn,,Yes
7929,8,7.7,62,2.4,1985,0.8,0.23,0,0,,,Yes
5147,10,27.6,71,1.6,1870,21.8,2.14,0,0,Summer,No Holiday,Yes
5616,23,31.2,52,1.5,1670,20.1,0,0,0,,No Holiday,Yes
586,9,-4.6,40,3.5,2000,-16.1,0.18,0,0,Winter,Holiday,Yes
2440,15,15.3,32,2.9,458,-1.3,,0,0,Spring,No Holiday,Yes
8684,19,9.3,52,2.7,482,0,,0,0,Autumn,No Holiday,Yes
5278,21,25.3,55,,2000,15.6,0,0,0,Summer,No Holiday,Yes
2064,23,-0.6,39,1.3,1731,,0,,0,,,Yes
2604,11,,65,3.3,,3.9,0.57,0,0,Spring,No Holiday,Yes
1704,23,2,70,0.7,689,-2.9,0,0,0,Winter,No Holiday,Yes
6030,5,27.8,82,,1599,24.4,0,0,0,Summer,No Holiday,Yes
6164,,32.7,56,2.2,,22.7,,0,0,Summer,No Holiday,Yes
492,11,-0.7,62,0.7,519,-7,,0,2,Winter,,Yes
5181,20,27.1,67,2.9,1949,20.4,0.06,0,0,Summer,,Yes
6015,14,33.6,50,3.5,,21.7,1.15,0,0,Summer,No Holiday,Yes
219,2,0.2,52,0.7,1726,-8.5,0,0,,Winter,No Holiday,Yes
6952,15,23.2,83,1.5,349,20.1,0.77,0.5,0,Autumn,No Holiday,Yes
5068,,21.9,88,0.9,274,19.8,0,0,0,Summer,,Yes
2796,,15.8,40,1.9,647,2.2,1.95,0,0,Spring,No Holiday,Yes
7033,0,,58,,2000,11.5,0,0,0,Autumn,No Holiday,Yes
6351,14,36.2,36,,1985,18.7,2.87,0,0,Summer,No Holiday,Yes
853,12,,45,,1066,-10.8,1.01,0,0,Winter,No Holiday,Yes
2612,19,8.4,51,3.3,1977,-1.1,0.01,0,0,Spring,No Holiday,Yes
4873,0,20.7,67,1.9,885,14.3,0,0,0,Summer,No Holiday,Yes
5022,5,22.1,93,,333,20.9,,0,0,,No Holiday,Yes
6172,3,29.1,70,0.3,1952,23,0,,0,Summer,Holiday,Yes
7687,6,8.8,77,0.2,1077,,0,,,Autumn,No Holiday,Yes
5732,19,32,68,3,1286,25.3,0.38,0,,,No Holiday,Yes
5782,21,31.1,47,1.3,2000,,,0,,Summer,No Holiday,Yes
3444,11,8.9,91,2.2,437,7.5,0.29,,0,Spring,No Holiday,Yes
7747,,16.6,40,2.4,,2.9,0.11,,0,Autumn,,
6059,10,30.5,58,0.6,1875,21.2,1.84,0,0,Summer,No Holiday,Yes
5412,,29,65,2,,21.7,2.22,0,0,Summer,No Holiday,Yes
2856,23,12.7,75,1.6,,8.3,0,0,0,Spring,No Holiday,Yes
5295,14,20.2,89,1,,18.3,0.27,0.5,0,Summer,No Holiday,Yes
2927,22,16.7,83,2.4,416,13.7,0,0,0,Spring,No Holiday,Yes
398,13,-4.5,25,3.2,,-21.6,1.14,0,0,Winter,No Holiday,Yes
1318,21,-14.7,40,3.2,1933,-25.3,0,0,0.7,Winter,No Holiday,Yes
6224,7,22,49,1.7,,10.7,0.23,0,0,Summer,No Holiday,
122,,-3,79,,293,-6.1,0,0,0.3,Winter,,Yes
3066,17,7.6,36,5.3,2000,-6.5,1.8,0,0,Spring,No Holiday,Yes
402,,-3.8,35,2.4,2000,,0.17,0,0,Winter,,Yes
112,15,-0.7,28,0,2000,,0,0,0,Winter,No Holiday,Yes
2319,14,9.8,38,0.9,1908,-3.8,0.93,,0,Spring,No Holiday,Yes
1567,6,-11.8,54,2.4,1917,,0,0,,Winter,No Holiday,Yes
7086,5,18.8,96,,973,18.1,0,6.5,0,Autumn,No Holiday,Yes
3207,14,18.7,14,1.6,2000,-9.3,1.25,0,0,Spring,No Holiday,Yes
5651,10,32.4,54,0.9,1631,21.8,,0,0,Summer,No Holiday,Yes
5839,6,27.8,73,0.9,1971,22.5,0.01,0,0,Summer,No Holiday,Yes
5582,13,35.2,34,1.8,1636,16.9,3.21,0,0,Summer,,Yes
7477,,19.2,31,,1994,1.6,2.4,,0,Autumn,,Yes
3356,19,17.4,34,,779,1.3,0.16,0,0,,No Holiday,Yes
6735,14,25.2,43,3.2,1981,11.7,2.59,0,0,Autumn,No Holiday,Yes
1558,21,-9.1,38,2.7,2000,-20.8,0,0,0,Winter,No Holiday,Yes
6886,,23.8,67,0.6,2000,17.2,0,,0,Autumn,,Yes
5410,9,27,70,1.1,1393,21,1.15,,0,,No Holiday,Yes
574,,0.4,69,3.5,477,-4.6,,0,0,,Holiday,Yes
5930,1,27.7,83,,1128,24.5,0,0,0,Summer,No Holiday,Yes
5889,8,31.8,55,1.3,1537,21.6,,0,0,Summer,No Holiday,Yes
7701,,12.2,47,1.1,2000,1.2,0,0,0,Autumn,No Holiday,Yes
1721,16,0.3,17,4.9,2000,-21.9,0.87,0,0,,No Holiday,Yes
4135,,15.5,0,0.5,1691,10.4,0.06,0,0,Spring,Holiday,Yes
6583,6,20.9,87,0.7,1198,18.6,0,0,0,Autumn,No Holiday,Yes
8144,7,7,86,1.1,455,4.8,0,0,0,,No Holiday,Yes
1966,21,1.1,21,1.6,2000,-18.8,0,0,0,Winter,No Holiday,Yes
1408,15,,23,4.3,2000,-20.3,0.7,0,0,Winter,No Holiday,Yes
536,7,5.1,82,0.7,334,,0,0,0,Winter,No Holiday,Yes
2645,,1.3,39,2.3,2000,-11.1,0,0,0,Spring,No Holiday,Yes
3002,1,9,62,1.9,2000,2,,0,0,Spring,No Holiday,Yes
3479,22,,43,,2000,-1.6,0,0,0,Spring,No Holiday,Yes
3150,5,9.7,84,1.7,447,7.1,0,0,0,,No Holiday,No
5442,17,32.7,52,3,1872,21.5,1.96,0,0,Summer,No Holiday,Yes
1435,,-6.6,34,2.5,2000,,0.06,,,Winter,No Holiday,Yes
5311,,20.7,97,0.9,2000,20.2,0.02,,0,Summer,No Holiday,Yes
2778,17,17.1,31,3.3,1075,-0.1,1.33,0,0,Spring,,Yes
1222,21,2.1,48,2.8,346,-7.7,0,,0,Winter,No Holiday,Yes
7719,14,18.7,39,1.3,2000,4.4,1.66,0,0,Autumn,No Holiday,Yes
3245,4,6,84,1.7,,3.4,,0,0,Spring,,
2795,10,13.9,40,0.8,586,0.5,1.6,0,0,,No Holiday,Yes
3909,20,15.7,97,0.3,343,15.2,0,1,0,,No Holiday,
1868,19,0.6,59,2.3,,-6.5,0,0,0,Winter,Holiday,Yes
1455,14,-1.1,46,2.1,1437,-11.2,0.72,0,0,Winter,No Holiday,Yes
3581,4,10.3,63,0.7,1277,3.5,0,0,0,,No Holiday,Yes
3827,10,16.1,43,1.4,1985,3.5,2.41,,0,Spring,No Holiday,Yes
3342,5,7.9,59,,1005,0.3,0,0,0,,No Holiday,Yes
474,17,-0.9,70,1.1,299,,,0,2.2,Winter,No Holiday,Yes
6450,17,23.5,58,1.2,2000,14.7,0.52,0,0,Summer,No Holiday,Yes
1821,20,2.8,29,2.8,1473,-13.5,,,0,Winter,No Holiday,Yes
7009,0,21,66,0.4,2000,14.3,,0,0,,No Holiday,No
882,17,,31,1.7,1989,-14.1,0.26,0,0,Winter,No Holiday,Yes
52,3,3.4,71,1.6,1011,-1.3,,0.5,0,,No Holiday,Yes
1841,16,3.2,16,3,2000,-20.2,1.45,,0,,Holiday,Yes
4715,10,22,56,1.5,1989,12.8,1.91,0,0,Summer,No Holiday,Yes
4368,23,20.5,62,,1903,12.9,0,,0,Spring,,Yes
5885,,31,73,0.5,990,,0,0,,Summer,,Yes
5534,13,32.6,47,2.7,1641,19.8,3.36,0,0,Summer,,Yes
470,13,-1.3,43,1,1777,-12.3,0.8,0,1.7,Winter,No Holiday,Yes
2517,20,10.5,97,1.8,372,10,0,0,0,,,
6300,11,31.2,45,1.9,1810,,2.72,0,0,Summer,No Holiday,Yes
6358,21,33.1,46,2.7,2000,19.9,0,0,0,Summer,,Yes
2848,15,20.8,42,3.1,576,7.4,2.1,0,0,Spring,,Yes
2276,,5.8,53,1.7,2000,-3,0.02,0,0,Spring,No Holiday,Yes
248,7,-6,39,,1996,-17.7,0,0,0,Winter,No Holiday,Yes
71,22,4.3,89,1.8,201,2.6,0,0,0,Winter,No Holiday,Yes
1859,10,-1.3,32,,,-15.9,1.24,0,0,Winter,Holiday,Yes
1732,3,-7.2,43,2,,-17.6,0,0,0,Winter,No Holiday,Yes
8096,,5.2,79,1.3,894,1.8,0,,0,,No Holiday,No
866,,-4.8,54,1.2,1219,-12.7,,0,0,Winter,,Yes
762,17,,33,3.3,1913,-12.8,0.18,0,0,Winter,Holiday,Yes
5506,9,27.2,59,0.4,948,18.4,1.18,0,0,Summer,No Holiday,Yes
8511,14,12.3,16,,1797,-12.8,1.69,0,0,Autumn,No Holiday,Yes
8304,23,,62,0,,,,0,0,Autumn,No Holiday,Yes
2313,8,2.6,63,1.6,1857,-3.7,0.14,0,0,Spring,No Holiday,Yes
3108,11,7.5,54,0.9,1013,-1.2,2.49,0,0,Spring,No Holiday,Yes
8284,,7.1,85,,329,4.7,0,0,0,Autumn,No Holiday,Yes
7108,3,15.8,70,0.8,,10.3,0,0,0,Autumn,,Yes
426,17,0.4,84,0.8,317,-1.9,0.15,0,2.7,Winter,No Holiday,Yes
189,20,-3.3,34,1.5,2000,-16.9,0,0,,Winter,No Holiday,Yes
4304,7,19.9,63,1.1,934,12.6,0.24,0,0,Spring,No Holiday,Yes
4206,,14.3,75,0.6,635,9.9,0,0,0,,No Holiday,Yes
229,12,2.3,88,0.3,245,0.5,0.28,0,3.1,,No Holiday,Yes
4439,22,23,38,1.2,1996,7.9,0,0,0,Summer,No Holiday,Yes
7573,12,14.7,38,1,1884,0.5,2.55,0,0,Autumn,No Holiday,Yes
694,,1,77,1.5,297,-2.5,0,0,0,Winter,No Holiday,Yes
1042,,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes
5166,5,24.2,86,,2000,21.7,0,0,0,Summer,No Holiday,Yes
6887,22,22.8,70,1,2000,17,,0,0,Autumn,No Holiday,Yes
625,0,-7.9,37,2.2,2000,-20,,0,0,Winter,No Holiday,Yes
8002,9,3.7,49,,1961,,0.89,0,0,Autumn,No Holiday,Yes
3380,19,22.9,35,1.8,714,6.6,0.22,,0,Spring,No Holiday,Yes
4607,22,21.5,55,1.8,2000,12,,0,0,Summer,,Yes
1906,9,,30,,2000,-19.1,0.28,0,0,Winter,,Yes
7363,18,,43,1.8,2000,8.3,0.26,,,Autumn,Holiday,
802,,-6.8,44,1.7,1858,-17,0.16,0,0,Winter,No Holiday,Yes
1488,23,-4.7,53,1.3,,-12.8,0,0,1.6,Winter,No Holiday,Yes
7032,23,20.4,57,0.9,2000,11.5,,0,0,Autumn,,
6659,10,23.1,73,3.1,2000,17.9,2.24,0,0,Autumn,No Holiday,Yes
4693,12,21.2,75,0.7,,16.5,1.07,0,0,Summer,,Yes
2945,16,23,47,4.1,1417,11,2,0,0,Spring,No Holiday,
8065,0,7.2,64,,1639,0.8,0,0,0,,,Yes
1129,0,3.5,62,0.4,,-3.1,0,0,0,Winter,No Holiday,Yes
6380,19,30,59,2.2,1970,21.1,,0,0,Summer,No Holiday,Yes
4640,7,17.1,77,,1748,13,0.49,,0,Summer,No Holiday,Yes
4012,3,21.8,98,0.6,113,21.4,0,2.5,0,Spring,No Holiday,Yes
6411,,22.9,82,,1829,19.6,,0,0,Summer,No Holiday,
59,10,4.4,89,,257,2.7,0.24,0,0,Winter,No Holiday,Yes
2885,4,10.4,73,1.7,801,5.7,0,0,0,Spring,No Holiday,Yes
6816,23,20.8,51,,2000,10.2,,0,0,Autumn,,Yes
7458,,,32,3.2,2000,2.2,0.63,0,0,Autumn,No Holiday,Yes
3045,20,4.3,59,4.6,991,-3,0,0,0,Spring,No Holiday,Yes
5042,1,22,96,0.1,387,21.3,0,0.1,0,Summer,No Holiday,Yes
1156,3,,74,,273,,0,0,0,Winter,No Holiday,Yes
4751,22,22.8,69,1.7,1656,16.8,0,0,0,Summer,,Yes
8401,0,7.8,57,0.3,792,-0.2,0,0,0,Autumn,,Yes
97,0,-6.1,42,2.6,2000,-16.9,0,0,0,Winter,No Holiday,
5649,8,,59,0.8,1727,,1.03,0,0,,No Holiday,Yes
961,0,-5.2,82,,152,-7.7,0,0.5,0.5,Winter,,Yes
327,,,28,0.7,1857,-18.7,0.65,0,0,Winter,No Holiday,Yes
3298,9,12,39,,1386,-1.5,1.44,0,0,Spring,,
1633,0,-12.3,47,,1848,-21.3,,0,0,Winter,No Holiday,Yes
878,13,0.9,28,2.4,1895,-15.6,1.18,0,0,Winter,No Holiday,Yes
4181,4,11.7,64,,1578,5.1,0,,0,,No Holiday,Yes
6720,23,23.9,71,4.7,1982,18.3,0,0,0,Autumn,,Yes
157,12,3.7,65,2.4,833,-2.2,0.98,0,0.3,Winter,No Holiday,Yes
2532,11,,45,2.4,1992,-3,2.38,0,0,,No Holiday,Yes
5261,4,18.4,57,1.1,2000,9.7,0,,0,Summer,No Holiday,
2877,20,14.3,63,2.6,936,7.3,0,0,0,Spring,,Yes
2472,23,13.4,81,2.6,958,10.1,0,0,0,Spring,No Holiday,Yes
4216,15,25.1,25,2.7,1959,3.6,2.2,0,0,Spring,No Holiday,Yes
7374,5,13.2,73,0.9,1857,8.4,0,0,0,Autumn,No Holiday,No
5956,3,28.6,81,1.1,1105,25,0,0,0,Summer,No Holiday,Yes
7871,22,11.6,71,0.2,1858,6.5,0,,0,Autumn,,Yes
7878,5,7.8,85,0.9,,5.4,,0,0,,No Holiday,Yes
3382,21,19.2,50,1.5,842,8.5,0,0,0,,No Holiday,Yes
4123,18,21.6,48,2.5,1884,10.1,,0,0,Spring,No Holiday,Yes
2706,17,11.2,27,3.5,1585,-7.1,1.19,0,0,Spring,,Yes
4396,3,18.9,63,1.5,1007,,0,0,,Summer,No Holiday,Yes
4285,12,26.3,44,1.8,2000,13,3.24,0,0,Spring,No Holiday,Yes
8598,5,3.2,27,1.6,2000,-14,0,0,0,Autumn,No Holiday,Yes
848,7,-5.3,53,1.1,1300,-13.4,0,,0,Winter,No Holiday,Yes
7192,,24.7,35,,2000,8.1,2.28,0,0,,No Holiday,Yes
8514,17,9.8,28,2.4,,-7.8,0.29,0,0,Autumn,No Holiday,Yes
757,12,1.5,20,2.8,1992,-19,1.03,,0,Winter,,Yes
4418,1,19.2,57,0.8,1985,10.4,0,0,0,Summer,,Yes
4959,14,32.3,35,1.8,982,14.8,2.71,0,0,Summer,,Yes
4238,13,27.8,31,2,1326,9.1,3.29,0,0,Spring,No Holiday,Yes
5703,14,33,56,2.5,,23,1.33,0,0,,No Holiday,Yes
2062,21,0.7,31,,,-14.5,0,0,0,Winter,No Holiday,Yes
550,21,5.6,77,0.9,212,1.8,,0,0,Winter,No Holiday,Yes
2603,10,9.1,77,2.7,1587,5.2,0.27,0,0,Spring,No Holiday,Yes
7223,22,17.9,50,1,2000,,0,0,0,Autumn,No Holiday,Yes
7567,,5.8,67,1.1,2000,0.1,0,0,0,,No Holiday,Yes
7270,21,20.1,54,,2000,10.4,0,0,0,Autumn,No Holiday,Yes
3308,19,14.5,31,3.1,1558,-2.4,0.25,0,0,Spring,,Yes
1260,11,2.4,27,,1796,-14.7,,0,0,Winter,,Yes
6063,14,35.1,44,1.6,2000,,2.25,0,,,No Holiday,Yes
4049,16,17,82,1.9,2000,13.8,0.84,0,0,Spring,No Holiday,Yes
7797,20,,52,1.6,1341,4,0,,0,Autumn,No Holiday,Yes
1025,16,-5.8,21,1.1,2000,-24.6,0.66,0,0,Winter,No Holiday,
753,,-5,55,1,2000,-12.6,0,0,0,Winter,Holiday,Yes
2273,16,,39,1.2,2000,-2.4,1.96,0,0,Spring,No Holiday,Yes
6763,18,25.7,38,,2000,,0.64,0,0,Autumn,No Holiday,
4642,,21.1,60,0.9,1998,13,2.18,0,,,No Holiday,Yes
3521,,21.7,23,,,,1.97,0,0,Spring,No Holiday,Yes
352,15,0.1,35,1.5,946,-13.5,0.42,0,0,Winter,No Holiday,Yes
1512,23,-4.5,55,0.4,1908,,0,0,0,Winter,No Holiday,Yes
3468,,14.1,62,1.6,2000,6.9,1.08,0,0,Spring,No Holiday,Yes
8755,18,,34,1.9,1661,-9.8,0,,0,Autumn,No Holiday,Yes
2421,20,6.7,32,1.9,1722,-8.8,0,0,0,Spring,No Holiday,Yes
702,,-1.2,81,0.8,258,-4,0,,0,Winter,No Holiday,Yes
2132,19,6.1,44,1,750,-5.2,0,0,0,Winter,No Holiday,Yes
562,9,4.6,94,0.9,90,3.7,0,6.4,0,Winter,Holiday,Yes
2390,13,8.2,42,3.1,1261,-3.9,2.66,0,0,Spring,No Holiday,Yes
6252,11,28.4,35,1.6,2000,11.4,2.82,,0,Summer,No Holiday,Yes
3033,8,5.9,90,,1820,4.3,0.32,0,0,,No Holiday,
2304,23,3.5,44,,1905,,0,0,0,Spring,No Holiday,Yes
2355,2,2.8,74,1.2,,-1.3,,0,0,Spring,,Yes
1048,15,-1.5,62,0.9,,-7.8,0.28,0,,Winter,,Yes
3218,1,14.1,25,1.8,2000,-5.6,0,0,0,Spring,No Holiday,Yes
415,,-5.2,85,0.9,271,-7.3,0,,1.3,Winter,No Holiday,Yes
