ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1719,286,14.0,2.2,24,4.5,1700.0,-16.3,1.66,0.0,0.0,Winter,No Holiday,Yes
1299,50,,-15.2,32,3.1,2000.0,-28.2,0.0,0.0,0.9,,No Holiday,Yes
2058,462,17.0,4.9,28,3.1,1477.0,-12.1,0.77,0.0,0.0,Winter,No Holiday,Yes
741,161,20.0,-1.0,32,0.9,2000.0,-15.6,,0.0,0.0,Winter,,Yes
4114,1118,9.0,17.7,27,1.3,2000.0,-1.5,,,0.0,Spring,No Holiday,Yes
7443,538,2.0,15.7,88,0.4,2000.0,13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
2652,339,11.0,4.8,35,2.1,2000.0,-9.4,1.38,0.0,0.0,Spring,No Holiday,
7282,0,9.0,,62,,,11.0,,0.0,0.0,Autumn,No Holiday,No
5034,65,17.0,22.2,92,1.2,254.0,20.8,0.11,4.9,,,No Holiday,Yes
5510,778,13.0,32.1,51,2.3,776.0,,,0.0,0.0,Summer,No Holiday,Yes
4392,1440,23.0,,49,1.6,1965.0,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes
4777,917,,21.3,74,1.4,963.0,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2485,813,12.0,19.9,44,2.7,1874.0,7.2,2.22,0.0,0.0,Spring,No Holiday,Yes
5013,2274,20.0,24.2,72,1.4,833.0,18.8,,0.0,0.0,Summer,No Holiday,Yes
5008,1362,15.0,,68,,,19.1,,0.0,0.0,Summer,No Holiday,Yes
6469,137,12.0,,90,,1963.0,20.8,1.02,,0.0,Summer,No Holiday,Yes
436,55,,-2.8,58,1.6,1315.0,-9.9,0.0,0.0,2.6,Winter,,Yes
7056,935,23.0,18.7,80,1.7,2000.0,15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
3740,1753,19.0,20.7,47,3.5,1952.0,8.9,0.28,,0.0,Spring,No Holiday,Yes
309,263,20.0,-7.6,35,0.8,2000.0,-20.4,0.0,0.0,0.0,,No Holiday,Yes
5087,1107,,23.4,88,0.9,1153.0,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
88,341,15.0,-0.1,25,5.8,2000.0,-17.8,0.88,0.0,0.0,Winter,No Holiday,Yes
7181,222,4.0,16.4,59,1.7,,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
4103,1325,22.0,16.8,29,1.2,2000.0,-1.3,0.0,0.0,,Spring,No Holiday,Yes
1021,178,12.0,-9.6,27,2.0,1945.0,-25.1,1.17,0.0,0.0,Winter,,Yes
3699,352,2.0,9.6,65,1.5,1654.0,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
8641,387,,3.3,85,1.1,351.0,1.0,0.0,0.0,0.3,,No Holiday,Yes
4943,1801,22.0,23.9,72,0.8,,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes
6319,73,6.0,23.8,89,3.3,882.0,,0.0,1.5,,,No Holiday,Yes
8385,1686,8.0,5.3,75,1.0,808.0,,,0.0,0.0,Autumn,No Holiday,Yes
4984,65,15.0,21.5,97,0.6,,20.9,0.21,4.5,0.0,Summer,No Holiday,Yes
6931,1566,18.0,24.2,76,1.2,2000.0,19.6,,,0.0,Autumn,No Holiday,Yes
7361,2112,16.0,,34,2.7,2000.0,7.1,1.62,0.0,0.0,Autumn,,Yes
258,361,17.0,-7.1,44,4.2,2000.0,-17.3,0.18,0.0,0.0,,No Holiday,Yes
4248,1330,23.0,20.7,63,0.8,1130.0,13.3,,0.0,0.0,Spring,No Holiday,Yes
289,168,0.0,-9.5,48,1.3,1996.0,-18.4,,0.0,0.0,Winter,No Holiday,Yes
2642,223,1.0,1.5,40,2.8,2000.0,-10.6,0.0,0.0,0.0,Spring,No Holiday,Yes
3985,662,0.0,24.4,63,0.8,745.0,16.8,0.0,0.0,0.0,Spring,No Holiday,Yes
5170,1191,9.0,27.4,68,0.5,,20.9,1.31,,0.0,Summer,No Holiday,Yes
4463,2000,22.0,,64,1.8,1211.0,14.8,0.0,0.0,0.0,,No Holiday,Yes
5369,1296,16.0,28.1,74,2.8,1559.0,23.0,1.06,0.0,0.0,Summer,No Holiday,Yes
8116,296,,7.6,66,0.9,1432.0,,,0.0,0.0,Autumn,,Yes
1570,97,9.0,-12.4,51,3.8,1415.0,-20.4,0.38,0.0,0.0,Winter,,Yes
6446,657,13.0,27.8,54,,2000.0,17.6,1.15,0.0,0.0,Summer,No Holiday,Yes
738,240,17.0,1.7,30,2.9,,-14.0,0.22,0.0,0.0,Winter,Holiday,Yes
1596,156,11.0,-8.5,27,4.7,1894.0,-24.2,,0.0,0.0,,No Holiday,Yes
7583,1347,22.0,10.5,62,,2000.0,3.5,0.0,,0.0,Autumn,,Yes
5000,1084,7.0,19.3,98,1.0,188.0,18.9,0.06,0.0,0.0,Summer,,Yes
544,443,15.0,8.6,64,1.5,269.0,2.1,0.57,0.0,0.0,Winter,No Holiday,Yes
5819,582,10.0,32.7,43,1.2,2000.0,18.4,2.31,0.0,0.0,Summer,No Holiday,Yes
6796,176,3.0,19.7,60,1.9,2000.0,11.7,0.0,0.0,0.0,Autumn,,Yes
3724,392,3.0,11.6,53,1.1,1904.0,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
5752,468,,28.9,86,2.2,1592.0,26.3,0.26,,0.0,Summer,No Holiday,Yes
3681,1946,8.0,,67,,1221.0,4.6,,0.0,0.0,,,Yes
2089,135,,-0.9,60,0.7,1844.0,,0.0,0.0,,,No Holiday,
2550,60,5.0,1.0,62,0.9,2000.0,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
5837,250,4.0,28.5,69,0.3,2000.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
5273,2070,16.0,27.9,39,1.2,,12.6,2.16,0.0,0.0,Summer,No Holiday,Yes
4252,423,3.0,18.5,62,0.8,1073.0,11.0,0.0,0.0,0.0,Spring,No Holiday,Yes
801,670,8.0,-7.0,49,,1971.0,,,0.0,0.0,Winter,No Holiday,Yes
3716,1890,,15.5,46,2.6,1782.0,3.9,0.34,0.0,,Spring,No Holiday,Yes
1406,206,13.0,-2.4,22,2.5,1866.0,-21.2,,0.0,0.0,Winter,,Yes
57,85,8.0,,92,1.8,,2.0,0.0,0.0,0.0,Winter,,Yes
70,385,21.0,4.7,87,,,2.7,0.0,0.0,,Winter,No Holiday,Yes
4376,1421,7.0,18.1,64,0.6,923.0,11.1,0.47,0.0,0.0,,No Holiday,Yes
712,337,15.0,4.3,61,0.7,274.0,-2.5,0.23,0.0,0.0,,No Holiday,
4952,1620,7.0,22.1,74,0.3,830.0,17.2,0.37,0.0,0.0,Summer,No Holiday,Yes
266,127,1.0,,51,1.1,2000.0,-19.3,0.0,,0.0,Winter,,Yes
4519,716,6.0,,88,1.1,272.0,16.0,0.03,,,Summer,No Holiday,Yes
3214,1311,21.0,16.4,24,,1983.0,-4.2,0.0,0.0,,Spring,No Holiday,Yes
4270,1729,21.0,19.5,46,1.8,1734.0,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
3350,930,13.0,19.2,17,2.2,1448.0,-6.4,2.89,0.0,0.0,Spring,No Holiday,Yes
7045,180,12.0,19.0,91,1.7,965.0,17.4,,0.5,0.0,Autumn,No Holiday,Yes
4852,394,3.0,20.0,83,1.7,,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes
6642,23,17.0,22.7,96,4.9,452.0,22.0,0.07,13.0,0.0,Autumn,No Holiday,Yes
8129,1690,16.0,18.4,25,3.2,1909.0,-2.0,,,0.0,Autumn,No Holiday,Yes
4683,453,2.0,20.8,73,0.8,,15.7,0.0,,0.0,Summer,No Holiday,Yes
2949,1517,20.0,18.2,65,1.8,1563.0,11.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2836,170,3.0,12.7,80,0.4,384.0,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes
6220,375,3.0,22.4,52,,2000.0,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes
6728,1346,7.0,20.3,74,1.8,1372.0,15.5,0.07,0.0,0.0,Autumn,No Holiday,
7635,272,2.0,11.8,82,0.7,1262.0,8.8,,,0.0,Autumn,,Yes
3858,0,17.0,19.2,54,3.4,1075.0,9.6,1.83,0.0,0.0,Spring,No Holiday,No
5709,1790,20.0,,68,1.4,1162.0,24.3,,0.0,0.0,Summer,,Yes
7299,262,2.0,13.9,56,2.4,2000.0,,0.0,0.0,0.0,Autumn,,Yes
2037,295,,6.4,77,2.8,316.0,2.6,0.0,0.0,0.0,Winter,,Yes
5235,760,2.0,20.7,58,1.5,2000.0,12.1,0.0,0.0,0.0,Summer,No Holiday,Yes
3650,413,,19.6,75,,392.0,15.0,0.0,0.0,0.0,Spring,No Holiday,Yes
7712,1191,7.0,7.7,81,0.4,1992.0,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8085,1242,20.0,11.7,45,1.2,1748.0,0.1,0.0,0.0,,Autumn,No Holiday,Yes
3729,579,8.0,14.4,51,2.3,1907.0,4.3,0.92,,,Spring,,Yes
8441,974,,8.3,35,2.1,1987.0,-6.2,0.37,0.0,0.0,Autumn,No Holiday,Yes
5499,526,2.0,25.2,82,0.4,791.0,21.9,0.0,,0.0,Summer,No Holiday,Yes
4517,191,4.0,18.1,88,1.8,458.0,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes
752,81,,-4.7,56,1.1,,-12.1,0.0,0.0,0.0,Winter,Holiday,Yes
3092,44,19.0,2.5,94,1.8,,1.6,0.0,,0.0,Spring,No Holiday,Yes
7948,299,,6.2,59,,2000.0,-1.2,0.0,0.0,0.0,,No Holiday,Yes
5558,805,13.0,32.4,54,,708.0,21.8,,0.0,0.0,Summer,No Holiday,Yes
477,165,20.0,-1.9,86,0.9,700.0,-3.9,0.0,,2.4,Winter,,Yes
4092,1013,11.0,18.7,30,1.9,2000.0,,,0.0,0.0,Spring,No Holiday,Yes
8213,50,,10.8,87,1.7,956.0,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
2689,335,0.0,2.9,72,1.3,,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
212,275,19.0,1.5,48,0.4,1878.0,-8.3,0.0,0.0,0.0,Winter,,Yes
469,209,12.0,-3.2,49,1.3,1723.0,-12.4,0.53,0.0,1.9,Winter,No Holiday,Yes
4828,340,3.0,19.4,79,0.8,563.0,15.6,,0.0,,Summer,No Holiday,Yes
7898,629,1.0,12.7,56,1.2,1952.0,4.1,0.0,,0.0,Autumn,No Holiday,Yes
8415,915,14.0,13.3,53,2.6,761.0,3.9,,0.0,0.0,Autumn,No Holiday,Yes
4349,188,4.0,,85,0.7,478.0,12.2,0.0,0.0,0.0,,No Holiday,Yes
1026,259,17.0,-6.5,22,1.5,2000.0,-24.7,0.28,0.0,0.0,Winter,,Yes
4030,18,21.0,20.5,97,1.1,726.0,20.0,0.0,4.0,0.0,Spring,No Holiday,Yes
4557,2476,20.0,22.6,71,,856.0,17.0,0.11,0.0,0.0,Summer,No Holiday,Yes
2590,71,21.0,8.8,72,0.9,501.0,4.0,0.0,0.0,0.0,,No Holiday,Yes
4363,3119,18.0,26.4,42,3.1,1995.0,12.4,0.79,,0.0,Spring,No Holiday,Yes
1471,63,,-3.1,80,0.7,1215.0,-6.0,0.0,0.0,3.5,Winter,No Holiday,Yes
2716,197,3.0,5.0,51,0.8,659.0,-4.3,0.0,,0.0,Spring,No Holiday,Yes
6704,1438,7.0,20.9,83,0.4,1388.0,17.8,0.09,0.0,0.0,Autumn,No Holiday,
8620,184,3.0,2.6,88,,319.0,,0.0,,2.8,Autumn,No Holiday,Yes
5197,996,12.0,27.0,68,,1744.0,20.5,1.2,0.0,0.0,Summer,No Holiday,Yes
774,58,5.0,-3.1,67,0.6,1384.0,-8.3,0.0,0.0,0.0,Winter,No Holiday,Yes
6158,695,13.0,35.7,38,2.4,1863.0,19.1,,0.0,0.0,Summer,No Holiday,Yes
8725,661,12.0,5.6,27,,1522.0,-11.9,,0.0,0.0,Autumn,,Yes
1863,196,14.0,4.2,18,3.3,1976.0,-18.0,,,0.0,Winter,Holiday,Yes
8570,401,,-0.6,44,2.3,2000.0,-11.3,0.0,,0.0,,,Yes
642,314,17.0,-4.2,26,2.2,2000.0,-20.8,0.2,0.0,0.0,Winter,No Holiday,Yes
6964,186,3.0,20.2,82,1.4,1202.0,17.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
197,96,,-4.3,49,0.7,2000.0,-13.4,,0.0,0.0,,No Holiday,Yes
2376,309,23.0,2.5,72,,1071.0,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
4129,957,0.0,,71,0.5,1299.0,10.7,0.0,0.0,0.0,Spring,Holiday,Yes
4826,803,1.0,19.6,73,1.4,958.0,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes
6797,188,4.0,19.4,61,1.6,2000.0,11.6,0.0,0.0,0.0,Autumn,,Yes
1109,51,4.0,0.8,65,0.7,,,,0.0,0.0,Winter,No Holiday,Yes
2026,214,9.0,0.5,94,0.6,199.0,-0.3,0.37,0.0,3.7,,No Holiday,Yes
3257,124,16.0,,61,,1374.0,4.6,0.57,0.0,,Spring,No Holiday,Yes
1421,26,4.0,-9.9,45,2.5,1967.0,-19.6,0.0,,0.0,,,Yes
7811,817,,14.6,43,0.7,,2.1,1.35,0.0,0.0,,No Holiday,Yes
2234,118,1.0,8.3,91,0.1,282.0,6.9,0.0,0.0,0.0,Spring,No Holiday,Yes
4052,1751,19.0,17.0,76,1.5,,12.7,0.29,0.0,,Spring,No Holiday,Yes
8589,767,,2.7,27,1.2,2000.0,-14.4,,0.0,0.0,Autumn,No Holiday,Yes
3455,164,22.0,9.6,90,1.9,2000.0,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
958,281,21.0,-4.8,59,0.9,2000.0,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
4170,2069,17.0,,39,3.2,1943.0,7.7,1.9,0.0,0.0,,No Holiday,Yes
634,279,9.0,-9.8,33,,1997.0,-23.0,0.17,0.0,,Winter,No Holiday,Yes
2803,1521,,16.8,60,3.1,580.0,8.9,0.46,0.0,0.0,Spring,No Holiday,Yes
2580,587,11.0,,49,,718.0,-1.6,0.76,0.0,0.0,Spring,No Holiday,Yes
3048,312,23.0,3.8,75,4.1,604.0,-0.2,0.0,0.0,0.0,Spring,No Holiday,Yes
1262,281,13.0,3.9,33,0.6,1249.0,-10.9,0.19,0.0,0.0,Winter,No Holiday,Yes
119,393,22.0,-2.8,49,0.0,2000.0,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes
6218,842,1.0,,47,2.1,2000.0,11.4,,0.0,0.0,Summer,No Holiday,Yes
2447,695,,7.8,49,0.1,528.0,-2.2,0.0,0.0,0.0,Spring,,Yes
3165,0,20.0,11.9,33,2.0,2000.0,-3.8,0.0,0.0,0.0,Spring,No Holiday,No
2389,650,12.0,7.1,50,2.2,909.0,-2.6,2.47,0.0,0.0,Spring,No Holiday,Yes
4774,2055,,22.7,66,,1069.0,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes
5730,1289,17.0,34.7,59,,1095.0,25.5,1.49,0.0,0.0,Summer,No Holiday,Yes
5358,231,5.0,25.9,91,0.4,872.0,24.3,0.0,0.5,0.0,Summer,No Holiday,Yes
6813,2240,20.0,23.4,48,1.8,2000.0,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
3502,1593,21.0,15.9,35,1.4,1999.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
7155,292,2.0,13.4,62,0.2,2000.0,6.2,0.0,0.0,0.0,Autumn,Holiday,Yes
1731,93,2.0,-7.0,42,1.6,2000.0,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1173,303,20.0,1.1,44,1.2,1171.0,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
4371,554,2.0,19.0,72,1.4,1258.0,13.8,0.0,0.0,0.0,Summer,No Holiday,Yes
5222,1210,13.0,26.2,53,,2000.0,15.8,2.23,0.0,0.0,,,Yes
6226,1069,,25.5,40,2.6,,10.8,1.7,0.0,0.0,,No Holiday,Yes
7746,1939,17.0,18.5,35,2.2,2000.0,2.7,0.68,0.0,,Autumn,No Holiday,Yes
3843,0,,13.1,73,,1895.0,8.3,0.0,0.0,0.0,,No Holiday,No
7828,243,3.0,10.1,70,1.1,606.0,4.8,0.0,0.0,,Autumn,No Holiday,Yes
6662,997,,26.5,58,2.8,2000.0,17.5,,0.0,0.0,Autumn,No Holiday,Yes
2909,147,,12.1,69,0.3,,6.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6647,379,22.0,21.7,97,0.4,440.0,21.1,,,0.0,Autumn,,Yes
1845,148,20.0,-0.4,27,2.2,2000.0,-17.1,0.0,,0.0,Winter,,Yes
4576,1890,15.0,29.6,40,2.5,1546.0,14.5,1.96,0.0,0.0,Summer,No Holiday,Yes
5953,707,0.0,28.7,79,2.2,1473.0,24.6,,0.0,0.0,Summer,No Holiday,Yes
4100,2145,,20.8,24,2.0,2000.0,-0.5,0.56,0.0,0.0,Spring,No Holiday,Yes
4588,150,3.0,18.6,78,0.8,1997.0,14.6,0.0,0.0,0.0,,No Holiday,Yes
5345,1344,,28.7,70,,,22.6,0.73,0.0,0.0,Summer,No Holiday,Yes
6210,1384,17.0,33.8,37,2.2,2000.0,17.0,1.74,0.0,0.0,Summer,,Yes
5171,831,10.0,28.5,65,,1519.0,21.2,1.74,0.0,0.0,Summer,No Holiday,Yes
6530,99,1.0,24.9,92,2.2,1125.0,23.5,0.0,0.5,0.0,Summer,No Holiday,Yes
5904,1103,23.0,30.2,62,0.8,1708.0,22.1,0.0,0.0,,Summer,No Holiday,Yes
816,197,,-5.9,54,0.8,1968.0,-13.7,0.0,,0.0,Winter,No Holiday,Yes
4709,72,4.0,18.0,93,1.6,627.0,16.8,0.0,10.5,0.0,Summer,,Yes
619,481,18.0,-4.7,23,3.4,2000.0,-22.7,0.01,,0.0,Winter,,Yes
3488,1123,7.0,6.4,51,0.3,,-3.0,0.27,0.0,0.0,Spring,No Holiday,Yes
6969,2276,8.0,18.9,77,,1109.0,14.7,,0.0,0.0,Autumn,No Holiday,Yes
6070,1641,21.0,31.3,55,0.9,2000.0,21.1,0.0,0.0,0.0,,No Holiday,Yes
1043,106,10.0,,72,0.7,1354.0,-9.7,0.29,0.0,0.6,Winter,No Holiday,Yes
5060,2602,19.0,27.1,64,1.1,829.0,19.6,,0.0,0.0,,,Yes
1889,267,16.0,,15,4.2,2000.0,-22.5,1.63,,0.0,,,Yes
1075,250,,4.1,53,1.3,1132.0,-4.6,,,0.0,Winter,No Holiday,Yes
1397,38,4.0,-7.6,37,1.6,1966.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
3249,401,8.0,7.0,78,0.9,656.0,3.4,,0.0,0.0,,,Yes
5736,1182,23.0,29.7,76,1.2,1159.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
180,310,11.0,-3.7,39,1.4,1595.0,-15.6,0.93,,0.0,Winter,No Holiday,Yes
8358,135,5.0,5.3,72,0.2,1278.0,,0.0,0.0,0.0,Autumn,No Holiday,Yes
2009,404,,5.0,50,4.3,1121.0,-4.5,0.74,0.0,0.0,Winter,,Yes
8233,0,,12.0,96,3.1,1185.0,11.3,,18.0,0.0,Autumn,No Holiday,No
7973,117,4.0,,66,0.7,2000.0,,0.0,0.0,0.0,,No Holiday,Yes
8244,0,11.0,13.3,59,4.1,1970.0,5.4,1.43,0.0,0.0,Autumn,,No
2200,463,15.0,4.3,22,1.3,1837.0,-15.6,2.48,0.0,0.0,Spring,No Holiday,Yes
6146,681,1.0,28.9,71,,1982.0,23.1,0.0,0.0,0.0,Summer,No Holiday,Yes
1533,241,20.0,-1.3,51,2.4,1481.0,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2779,1477,18.0,16.0,33,2.9,1138.0,-0.2,0.6,0.0,0.0,,No Holiday,Yes
2953,532,0.0,16.8,69,0.8,1395.0,11.0,0.0,0.0,0.0,Spring,No Holiday,Yes
7228,0,3.0,15.3,59,1.6,,7.3,0.0,0.0,0.0,Autumn,No Holiday,No
7760,427,7.0,7.0,82,0.5,867.0,4.1,,0.0,0.0,Autumn,No Holiday,Yes
3103,239,6.0,0.1,97,0.6,77.0,-0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
1346,93,1.0,-15.3,34,1.7,2000.0,-27.6,0.0,0.0,,Winter,No Holiday,Yes
3460,35,3.0,9.6,94,1.3,523.0,8.6,0.0,2.4,0.0,Spring,No Holiday,Yes
5775,630,14.0,35.4,43,,2000.0,20.9,2.48,0.0,0.0,Summer,,Yes
8162,0,1.0,9.8,75,0.5,668.0,5.5,0.0,0.0,0.0,Autumn,,No
6895,644,6.0,20.4,78,,2000.0,16.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8409,1692,8.0,7.0,64,0.8,683.0,0.6,0.03,0.0,0.0,Autumn,,Yes
5439,822,14.0,32.4,50,,1735.0,20.6,,0.0,0.0,Summer,No Holiday,Yes
1766,246,13.0,-2.7,29,2.9,1961.0,-18.3,2.29,0.0,0.0,,,Yes
6088,694,15.0,35.0,41,1.5,2000.0,19.7,2.4,0.0,0.0,Summer,No Holiday,
4679,1934,,21.6,66,,1438.0,14.9,0.0,0.0,0.0,Summer,,Yes
1278,44,5.0,-10.5,46,3.0,2000.0,-19.9,0.0,0.0,1.0,,No Holiday,Yes
5248,1579,15.0,28.7,42,1.3,2000.0,14.5,2.98,0.0,0.0,,No Holiday,Yes
8533,697,12.0,,34,0.6,1969.0,-7.2,0.49,0.0,,Autumn,No Holiday,Yes
8541,936,20.0,5.1,43,0.7,1928.0,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
1689,589,8.0,-3.3,39,0.9,1279.0,-15.3,0.02,0.0,0.0,Winter,No Holiday,Yes
3769,778,0.0,15.5,85,0.9,,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
1481,216,16.0,-0.1,29,,2000.0,,0.5,0.0,1.8,Winter,,Yes
746,230,,-3.3,41,0.7,2000.0,-14.7,0.0,,0.0,Winter,Holiday,Yes
3980,2248,19.0,26.9,49,0.9,,15.2,0.1,0.0,0.0,Spring,,Yes
8702,681,,9.2,13,1.6,1776.0,-17.8,1.86,,0.0,,No Holiday,Yes
7444,372,3.0,15.5,88,1.7,,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
3280,1145,15.0,18.4,25,2.0,1809.0,-2.0,2.8,0.0,0.0,Spring,No Holiday,Yes
6559,436,6.0,22.9,83,0.0,1239.0,19.8,0.0,0.0,0.0,Summer,,Yes
748,119,3.0,,44,,2000.0,-14.4,0.0,,0.0,Winter,Holiday,Yes
5823,579,14.0,36.4,35,1.3,1967.0,18.4,2.46,,0.0,Summer,No Holiday,Yes
5715,537,2.0,27.8,79,,1049.0,23.8,0.0,0.0,0.0,Summer,No Holiday,Yes
5567,1782,22.0,28.8,65,1.3,1988.0,21.5,0.0,0.0,0.0,,No Holiday,Yes
8361,1916,8.0,5.0,77,,1115.0,1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
5951,1286,22.0,29.1,77,3.0,1559.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
1164,261,11.0,1.8,75,1.8,301.0,-2.1,0.35,0.0,0.0,Winter,,Yes
6322,876,9.0,24.4,82,3.0,1847.0,21.1,,0.0,0.0,Summer,,Yes
5014,2200,,23.3,71,1.3,1145.0,17.7,0.0,0.0,0.0,Summer,No Holiday,Yes
6671,1856,,22.2,58,1.5,2000.0,13.5,0.0,0.0,0.0,Autumn,,Yes
6801,2278,8.0,20.1,57,1.6,2000.0,11.3,0.73,0.0,0.0,,No Holiday,Yes
3273,1713,8.0,6.9,54,0.7,1706.0,-1.7,0.85,0.0,0.0,Spring,No Holiday,Yes
8615,396,,2.7,85,1.1,580.0,,0.0,0.0,3.2,Autumn,No Holiday,Yes
3916,141,3.0,14.2,98,1.5,135.0,13.8,0.0,0.2,0.0,Spring,No Holiday,Yes
2944,993,15.0,23.7,43,,1347.0,10.3,2.28,0.0,0.0,Spring,No Holiday,Yes
8701,635,,7.9,14,1.7,1688.0,-18.0,1.81,0.0,0.0,Autumn,No Holiday,Yes
1599,170,14.0,-6.4,24,4.6,1970.0,-23.7,2.23,0.0,0.0,Winter,No Holiday,Yes
5483,719,10.0,29.2,55,1.6,1404.0,19.2,2.36,0.0,0.0,Summer,No Holiday,Yes
301,267,12.0,-6.5,30,2.9,1945.0,-21.2,1.17,0.0,0.0,Winter,No Holiday,Yes
1145,314,16.0,8.3,54,1.2,,-0.4,0.44,0.0,0.0,Winter,,Yes
2222,771,13.0,12.2,14,1.6,1896.0,,2.75,0.0,0.0,Spring,No Holiday,Yes
2500,51,3.0,16.5,69,2.4,1659.0,10.7,,0.0,0.0,Spring,No Holiday,Yes
6572,2372,19.0,26.5,69,2.3,2000.0,20.3,0.18,0.0,0.0,Summer,No Holiday,Yes
4962,2008,17.0,31.5,42,2.3,990.0,17.0,1.36,0.0,0.0,,No Holiday,Yes
2961,1677,8.0,17.3,71,,1481.0,11.9,0.17,,0.0,Spring,No Holiday,Yes
1663,99,6.0,,61,0.7,1684.0,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes
3093,93,20.0,2.7,90,1.5,,1.2,0.0,0.0,0.0,,No Holiday,Yes
1972,59,3.0,-3.4,32,0.9,1977.0,-17.7,,,0.0,Winter,,Yes
3434,41,1.0,10.6,87,2.3,1523.0,8.5,0.0,0.1,0.0,Spring,No Holiday,Yes
3993,291,8.0,22.4,93,1.2,683.0,21.2,0.04,0.0,,Spring,No Holiday,Yes
7261,1495,12.0,23.8,44,1.7,2000.0,10.8,2.66,0.0,0.0,Autumn,No Holiday,Yes
2378,305,1.0,2.0,75,1.0,658.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
1158,68,5.0,2.6,82,2.0,229.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
4348,328,3.0,15.0,84,1.3,473.0,12.3,0.0,0.0,,Spring,No Holiday,Yes
487,84,,-4.8,91,1.1,266.0,-6.0,0.0,0.0,2.2,Winter,,Yes
1181,58,4.0,-0.7,45,1.4,1241.0,-11.1,0.0,0.0,0.0,Winter,,Yes
3783,1970,14.0,,42,1.2,,10.3,1.93,0.0,0.0,Spring,No Holiday,Yes
7131,302,2.0,16.1,57,,2000.0,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes
5293,71,12.0,,83,0.6,1244.0,17.7,,0.0,0.0,,No Holiday,Yes
6929,1273,16.0,24.4,74,0.6,1996.0,19.4,0.13,0.0,0.0,Autumn,No Holiday,Yes
6193,808,,28.4,68,,2000.0,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
3687,367,14.0,12.7,75,,1510.0,8.3,,0.4,0.0,Spring,,Yes
5615,1346,22.0,31.7,51,1.4,1742.0,20.3,,0.0,0.0,Summer,No Holiday,Yes
7426,5,9.0,16.7,97,2.9,550.0,16.2,0.05,6.0,0.0,Autumn,No Holiday,Yes
4040,210,,16.6,98,0.6,219.0,16.2,0.01,0.5,,Spring,No Holiday,Yes
6168,1165,,30.3,65,0.4,2000.0,22.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2150,28,13.0,,57,2.3,554.0,-0.3,,0.0,0.0,Winter,No Holiday,Yes
5996,1898,19.0,32.9,56,2.6,1944.0,22.9,0.4,,0.0,,,Yes
3398,1315,13.0,24.6,10,2.7,2000.0,-9.0,3.31,0.0,0.0,Spring,No Holiday,Yes
